1.177022e+00	5.301637e-11	1.022360e-10	1.023805e-10	1.106453e-10	1.205009e-10	1.111725e-10	1.112266e-10	1.029984e-10	9.787325e-11	9.162320e-11	8.507106e-11	7.768231e-11	7.050656e-11	5.851502e-11	4.889285e-11	4.029604e-11	3.175306e-11	2.437015e-11	1.362240e-11	6.972154e-12	3.490521e-17	
1.177022e+00	4.949536e-11	1.002339e-10	1.006595e-10	9.944942e-11	1.106755e-10	1.197379e-10	1.087331e-10	1.171419e-10	1.031820e-10	1.032459e-10	9.483737e-11	8.795570e-11	7.551980e-11	6.320432e-11	5.987574e-11	4.733872e-11	3.595470e-11	2.562626e-11	1.623580e-11	7.152864e-12	3.818533e-17	
1.177022e+00	1.106929e-16	2.089281e-16	2.074290e-16	1.949829e-16	1.745157e-16	1.567466e-16	1.387680e-16	1.256583e-16	1.070659e-16	8.859296e-17	6.863860e-17	5.311724e-17	3.724933e-17	2.611930e-17	1.844587e-17	9.774009e-18	5.083354e-18	2.211529e-18	7.110568e-19	9.510394e-20	1.236945e-24	
1.177022e+00	9.972767e-11	9.838060e-17	9.089277e-17	1.000423e-16	1.023829e-16	9.679596e-17	9.194339e-17	8.450815e-17	8.037696e-17	8.460670e-17	7.167772e-17	6.295184e-17	4.553446e-17	4.031433e-17	3.454437e-17	2.357850e-17	1.680647e-17	1.044507e-17	4.749140e-18	1.422829e-18	6.082576e-23	
1.177022e+00	1.000000e-10	9.325636e-17	9.297279e-17	8.899024e-17	9.590698e-17	8.609770e-17	8.480691e-17	9.049530e-17	7.517275e-17	7.582887e-17	6.463190e-17	5.998542e-17	5.051201e-17	4.087055e-17	3.263011e-17	2.418886e-17	1.578327e-17	9.391482e-18	4.437616e-18	1.176559e-18	4.255351e-23	
1.177022e+00	1.109766e-05	6.580680e-11	6.376000e-11	7.002623e-11	7.370327e-11	6.765107e-11	6.700206e-11	6.325187e-11	5.937653e-11	6.625019e-11	5.815283e-11	5.235495e-11	3.955557e-11	3.771362e-11	3.221481e-11	2.554798e-11	1.796381e-11	1.102212e-11	4.713953e-12	1.359666e-12	3.955883e-17	
1.472635e+00	9.093412e-11	1.659356e-10	1.636543e-10	1.453664e-10	1.380438e-10	1.205556e-10	9.864647e-11	8.755211e-11	7.154462e-11	6.327262e-11	5.093570e-11	4.049614e-11	2.872789e-11	2.241069e-11	1.577619e-11	1.029807e-11	6.216796e-12	3.275438e-12	1.223936e-12	3.008484e-13	8.950654e-19	
1.472635e+00	4.552900e-11	8.684180e-11	8.794415e-11	9.424687e-11	1.022375e-10	9.339678e-11	9.219400e-11	8.464765e-11	7.875830e-11	7.151601e-11	6.547103e-11	5.888599e-11	5.301402e-11	4.241635e-11	3.447430e-11	2.786005e-11	2.136184e-11	1.605000e-11	8.734710e-12	4.375487e-12	3.285620e-17	
1.472635e+00	4.321180e-11	8.690621e-11	8.842292e-11	8.785271e-11	9.895992e-11	1.080427e-10	9.813051e-11	1.055935e-10	9.383636e-11	9.269728e-11	8.463690e-11	7.910814e-11	6.550208e-11	5.542626e-11	5.111281e-11	4.004705e-11	2.946502e-11	2.030779e-11	1.198637e-11	5.045226e-12	4.553412e-17	
1.472635e+00	1.417788e-16	2.677076e-16	2.640442e-16	2.475720e-16	2.221749e-16	1.985837e-16	1.746577e-16	1.569968e-16	1.329776e-16	1.099480e-16	8.504706e-17	6.546157e-17	4.521105e-17	3.176054e-17	2.225859e-17	1.167432e-17	6.084689e-18	2.620978e-18	8.306124e-19	1.090848e-19	2.018387e-24	
1.472635e+00	9.966695e-11	1.206866e-16	1.112373e-16	1.221002e-16	1.257337e-16	1.183790e-16	1.124398e-16	1.028770e-16	9.733888e-17	1.011735e-16	8.587544e-17	7.457236e-17	5.386282e-17	4.722904e-17	3.993504e-17	2.707868e-17	1.915168e-17	1.181054e-17	5.316860e-18	1.581256e-18	9.794959e-23	
1.472635e+00	1.000001e-10	1.122349e-16	1.112391e-16	1.064026e-16	1.155397e-16	1.046153e-16	1.029742e-16	1.101150e-16	9.099811e-17	9.078633e-17	7.845041e-17	7.228049e-17	6.031160e-17	4.865800e-17	3.867124e-17	2.826138e-17	1.834823e-17	1.083423e-17	5.034000e-18	1.315413e-18	7.117696e-23	
1.472635e+00	1.644288e-05	9.381593e-11	9.170098e-11	1.004801e-10	1.066604e-10	9.752277e-11	9.722555e-11	9.102051e-11	8.552782e-11	9.325327e-11	8.267851e-11	7.361135e-11	5.604330e-11	5.292353e-11	4.520295e-11	3.587871e-11	2.537487e-11	1.601326e-11	7.060283e-12	2.200916e-12	7.959156e-17	
1.768509e+00	7.819301e-11	1.433911e-10	1.408933e-10	1.259900e-10	1.210415e-10	1.050192e-10	8.656093e-11	7.581825e-11	6.243894e-11	5.553102e-11	4.479252e-11	3.579618e-11	2.429901e-11	1.960576e-11	1.371838e-11	8.890932e-12	5.332996e-12	2.797036e-12	9.982891e-13	2.339533e-13	1.066089e-18	
1.768509e+00	4.062479e-11	7.654300e-11	7.829456e-11	8.309012e-11	8.924782e-11	8.063711e-11	7.830693e-11	7.122859e-11	6.466145e-11	5.692316e-11	5.111828e-11	4.525352e-11	4.031190e-11	3.101571e-11	2.445239e-11	1.934781e-11	1.438661e-11	1.056732e-11	5.592559e-12	2.741164e-12	2.887615e-17	
1.768509e+00	4.013460e-11	7.969878e-11	8.276126e-11	8.332806e-11	9.524144e-11	1.045318e-10	9.660017e-11	1.036030e-10	9.367347e-11	9.213125e-11	8.399296e-11	7.915956e-11	6.341829e-11	5.468639e-11	4.918094e-11	3.838455e-11	2.755609e-11	1.842120e-11	1.001317e-11	3.986282e-12	6.142481e-17	
1.768509e+00	1.686541e-16	3.188297e-16	3.123948e-16	2.923117e-16	2.634371e-16	2.345016e-16	2.049476e-16	1.827861e-16	1.540027e-16	1.275393e-16	9.851915e-17	7.553089e-17	5.121294e-17	3.619981e-17	2.516517e-17	1.308663e-17	6.845869e-18	2.922722e-18	9.116155e-19	1.174111e-19	2.877665e-24	
1.768509e+00	9.960621e-11	1.366396e-16	1.257087e-16	1.375883e-16	1.426181e-16	1.338376e-16	1.269247e-16	1.157912e-16	1.088595e-16	1.115216e-16	9.484287e-17	8.144631e-17	5.877347e-17	5.099009e-17	4.252935e-17	2.865529e-17	2.010233e-17	1.231056e-17	5.489560e-18	1.622239e-18	1.357272e-22	
1.768509e+00	1.000001e-10	1.243645e-16	1.224237e-16	1.174160e-16	1.289687e-16	1.181507e-16	1.161998e-16	1.248849e-16	1.030481e-16	1.017055e-16	8.937619e-17	8.201362e-17	6.761330e-17	5.459245e-17	4.319906e-17	3.115540e-17	2.010366e-17	1.178578e-17	5.358472e-18	1.373769e-18	1.064650e-22	
1.768509e+00	2.252501e-05	1.218848e-10	1.202192e-10	1.315121e-10	1.405751e-10	1.280981e-10	1.283170e-10	1.191184e-10	1.120421e-10	1.193766e-10	1.065300e-10	9.381517e-11	7.171932e-11	6.694570e-11	5.713920e-11	4.505207e-11	3.188764e-11	2.053943e-11	9.231705e-12	3.056681e-12	1.328420e-16	
2.064510e+00	6.815507e-11	1.258569e-10	1.239276e-10	1.125010e-10	1.102820e-10	9.551520e-11	8.024498e-11	6.945824e-11	5.821925e-11	5.233737e-11	4.233733e-11	3.403963e-11	2.224612e-11	1.859511e-11	1.299650e-11	8.400799e-12	5.002423e-12	2.625899e-12	8.955891e-13	2.014268e-13	1.404316e-18	
2.064510e+00	3.797292e-11	7.063924e-11	7.276170e-11	7.632327e-11	8.064064e-11	7.193963e-11	6.852429e-11	6.163087e-11	5.440542e-11	4.648213e-11	4.068663e-11	3.540892e-11	3.109859e-11	2.296607e-11	1.750753e-11	1.353286e-11	9.719663e-12	6.963095e-12	3.577535e-12	1.714294e-12	2.438868e-17	
2.064510e+00	4.005236e-11	7.821071e-11	8.336047e-11	8.560431e-11	9.952432e-11	1.092769e-10	1.043784e-10	1.109080e-10	1.024664e-10	1.009157e-10	9.224587e-11	8.706277e-11	6.804356e-11	5.964020e-11	5.261158e-11	4.091714e-11	2.895030e-11	1.894456e-11	9.585034e-12	3.630432e-12	9.019380e-17	
2.064510e+00	1.911047e-16	3.619911e-16	3.524132e-16	3.293341e-16	2.986216e-16	2.649737e-16	2.302448e-16	2.036680e-16	1.708157e-16	1.420724e-16	1.096168e-16	8.382764e-17	5.563629e-17	3.973936e-17	2.738021e-17	1.415969e-17	7.440147e-18	3.152576e-18	9.660697e-19	1.220589e-19	3.803231e-24	
2.064510e+00	9.954548e-11	1.468392e-16	1.349550e-16	1.472379e-16	1.536257e-16	1.437818e-16	1.359298e-16	1.238349e-16	1.155125e-16	1.164162e-16	9.915929e-17	8.423273e-17	6.074305e-17	5.208305e-17	4.282837e-17	2.867899e-17	1.994485e-17	1.213739e-17	5.363017e-18	1.576229e-18	1.703941e-22	
2.064510e+00	1.000001e-10	1.306598e-16	1.277707e-16	1.234536e-16	1.377950e-16	1.282494e-16	1.261112e-16	1.365799e-16	1.130966e-16	1.106547e-16	9.910082e-17	9.085176e-17	7.373406e-17	5.986168e-17	4.715940e-17	3.363322e-17	2.155197e-17	1.253657e-17	5.547263e-18	1.388563e-18	1.517624e-22	
2.064510e+00	2.924303e-05	1.490980e-10	1.484630e-10	1.622619e-10	1.744422e-10	1.584717e-10	1.593335e-10	1.466692e-10	1.381562e-10	1.438590e-10	1.289099e-10	1.123659e-10	8.601414e-11	7.932320e-11	6.764938e-11	5.270411e-11	3.721565e-11	2.431825e-11	1.104722e-11	3.831156e-12	1.957034e-16	
2.360560e+00	6.013333e-11	1.121539e-10	1.115618e-10	1.038732e-10	1.048863e-10	9.110590e-11	7.886416e-11	6.759474e-11	5.808135e-11	5.277730e-11	4.278525e-11	3.450250e-11	2.195612e-11	1.886242e-11	1.321508e-11	8.517031e-12	5.026921e-12	2.646585e-12	8.693668e-13	1.903506e-13	1.943393e-18	
2.360560e+00	3.733201e-11	6.861092e-11	7.084159e-11	7.329823e-11	7.573300e-11	6.658457e-11	6.204560e-11	5.501521e-11	4.709843e-11	3.915279e-11	3.317708e-11	2.833507e-11	2.442405e-11	1.729913e-11	1.270808e-11	9.566115e-12	6.606448e-12	4.598926e-12	2.288364e-12	1.070204e-12	2.019689e-17	
2.360560e+00	4.286888e-11	8.226042e-11	9.011181e-11	9.467769e-11	1.121226e-10	1.226045e-10	1.218933e-10	1.274457e-10	1.201861e-10	1.185455e-10	1.088262e-10	1.019391e-10	7.831394e-11	6.912821e-11	6.017767e-11	4.644130e-11	3.259807e-11	2.107579e-11	1.015486e-11	3.731222e-12	1.338810e-16	
2.360560e+00	2.094012e-16	3.977723e-16	3.849398e-16	3.596428e-16	3.288090e-16	2.911294e-16	2.517323e-16	2.208065e-16	1.845021e-16	1.545311e-16	1.191048e-16	9.096606e-17	5.895788e-17	4.271562e-17	2.913655e-17	1.504224e-17	7.937785e-18	3.343380e-18	1.004711e-18	1.248006e-19	4.843538e-24	
2.360560e+00	9.948478e-11	1.525780e-16	1.402541e-16	1.524483e-16	1.600125e-16	1.493852e-16	1.405591e-16	1.280420e-16	1.183057e-16	1.170747e-16	9.978348e-17	8.387946e-17	6.044249e-17	5.115592e-17	4.144459e-17	2.758396e-17	1.900338e-17	1.149821e-17	5.035520e-18	1.473211e-18	1.999645e-22	
2.360560e+00	1.000001e-10	1.328673e-16	1.293286e-16	1.266692e-16	1.443872e-16	1.371686e-16	1.351121e-16	1.476714e-16	1.234229e-16	1.201663e-16	1.097041e-16	1.006697e-16	8.014589e-17	6.571783e-17	5.151199e-17	3.643475e-17	2.317827e-17	1.335571e-17	5.727473e-18	1.395718e-18	2.136700e-22	
2.360560e+00	3.651196e-05	1.755771e-10	1.765912e-10	1.929445e-10	2.083656e-10	1.887099e-10	1.903399e-10	1.737422e-10	1.639663e-10	1.669325e-10	1.498817e-10	1.294193e-10	9.894459e-11	9.016124e-11	7.684037e-11	5.889807e-11	4.140434e-11	2.730093e-11	1.244669e-11	4.469270e-12	2.644615e-16	
2.656506e+00	5.363444e-11	1.014479e-10	1.029827e-10	9.944294e-11	1.043285e-10	9.119124e-11	8.189686e-11	6.962910e-11	6.147840e-11	5.619494e-11	4.556080e-11	3.665770e-11	2.297788e-11	2.003074e-11	1.408855e-11	9.016750e-12	5.266517e-12	2.778115e-12	8.879493e-13	1.921013e-13	2.685270e-18	
2.656506e+00	3.853732e-11	7.008268e-11	7.216849e-11	7.353462e-11	7.401386e-11	6.403567e-11	5.826757e-11	5.075543e-11	4.207314e-11	3.415346e-11	2.784542e-11	2.328812e-11	1.960028e-11	1.332407e-11	9.401320e-12	6.863427e-12	4.536064e-12	3.051756e-12	1.465703e-12	6.670706e-13	1.667182e-17	
2.656506e+00	4.860943e-11	9.187425e-11	1.031233e-10	1.107973e-10	1.336315e-10	1.450618e-10	1.497250e-10	1.533118e-10	1.469728e-10	1.446586e-10	1.332610e-10	1.230729e-10	9.331946e-11	8.218540e-11	7.088811e-11	5.397880e-11	3.766650e-11	2.419074e-11	1.131139e-11	4.106677e-12	1.924665e-16	
2.656506e+00	2.240260e-16	4.271298e-16	4.111983e-16	3.846066e-16	3.553837e-16	3.143358e-16	2.707792e-16	2.355241e-16	1.962466e-16	1.659088e-16	1.277444e-16	9.751252e-17	6.163086e-17	4.542220e-17	3.063495e-17	1.585227e-17	8.392021e-18	3.519095e-18	1.035382e-18	1.269619e-19	6.098538e-24	
2.656506e+00	9.942413e-11	1.554109e-16	1.431029e-16	1.548367e-16	1.632647e-16	1.519923e-16	1.420976e-16	1.295537e-16	1.183492e-16	1.147959e-16	9.775455e-17	8.135677e-17	5.855326e-17	4.885333e-17	3.896113e-17	2.577421e-17	1.757396e-17	1.057695e-17	4.591609e-18	1.338298e-18	2.239628e-22	
2.656506e+00	1.000001e-10	1.329791e-16	1.294104e-16	1.294356e-16	1.513698e-16	1.474118e-16	1.459052e-16	1.608298e-16	1.363709e-16	1.327252e-16	1.232310e-16	1.131665e-16	8.816590e-17	7.320940e-17	5.702403e-17	4.012356e-17	2.534609e-17	1.443678e-17	5.992313e-18	1.423554e-18	3.016851e-22	
2.656506e+00	4.425651e-05	2.019549e-10	2.052660e-10	2.242751e-10	2.430136e-10	2.193701e-10	2.219541e-10	2.009033e-10	1.900291e-10	1.893448e-10	1.699924e-10	1.455361e-10	1.108756e-10	9.988797e-11	8.509422e-11	6.394491e-11	4.468920e-11	2.958942e-11	1.345574e-11	4.954310e-12	3.363556e-16	
2.952300e+00	4.829761e-11	9.314119e-11	9.764165e-11	9.879919e-11	1.083368e-10	9.540876e-11	8.905472e-11	7.517111e-11	6.805473e-11	6.213438e-11	5.025074e-11	4.013288e-11	2.498435e-11	2.183153e-11	1.541511e-11	9.745711e-12	5.625826e-12	2.965524e-12	9.300113e-13	2.008807e-13	3.611842e-18	
2.952300e+00	4.149893e-11	7.480858e-11	7.650734e-11	7.670237e-11	7.512433e-11	6.390665e-11	5.675142e-11	4.839292e-11	3.883702e-11	3.090606e-11	2.414176e-11	1.972737e-11	1.612928e-11	1.054880e-11	7.130695e-12	5.023111e-12	3.162830e-12	2.041125e-12	9.418704e-13	4.152509e-13	1.392341e-17	
2.952300e+00	5.744784e-11	1.073144e-10	1.227694e-10	1.344909e-10	1.649589e-10	1.774387e-10	1.886398e-10	1.887926e-10	1.831738e-10	1.791091e-10	1.652403e-10	1.499550e-10	1.123416e-10	9.807705e-11	8.400447e-11	6.278973e-11	4.354087e-11	2.782743e-11	1.275554e-11	4.623042e-12	2.646385e-16	
2.952300e+00	2.355345e-16	4.511419e-16	4.325298e-16	4.057010e-16	3.798054e-16	3.359898e-16	2.887493e-16	2.491181e-16	2.071803e-16	1.770855e-16	1.362001e-16	1.039225e-16	6.403361e-17	4.808218e-17	3.202770e-17	1.666838e-17	8.836019e-18	3.693784e-18	1.062867e-18	1.293831e-19	7.708621e-24	
2.952300e+00	9.936355e-11	1.568903e-16	1.449683e-16	1.559700e-16	1.648410e-16	1.529001e-16	1.417840e-16	1.294329e-16	1.166752e-16	1.107593e-16	9.402877e-17	7.752106e-17	5.567566e-17	4.573447e-17	3.586710e-17	2.358262e-17	1.589685e-17	9.519548e-18	4.096607e-18	1.190496e-18	2.430066e-22	
2.952300e+00	1.000001e-10	1.329357e-16	1.302467e-16	1.340305e-16	1.613173e-16	1.614453e-16	1.611852e-16	1.786230e-16	1.540987e-16	1.504816e-16	1.414476e-16	1.296741e-16	9.880274e-17	8.305934e-17	6.418890e-17	4.503045e-17	2.825895e-17	1.588104e-17	6.392833e-18	1.489835e-18	4.280591e-22	
2.952300e+00	5.241319e-05	2.294159e-10	2.356952e-10	2.575070e-10	2.796652e-10	2.515339e-10	2.553585e-10	2.292109e-10	2.173439e-10	2.122874e-10	1.901770e-10	1.615708e-10	1.224201e-10	1.091197e-10	9.294483e-11	6.827809e-11	4.739433e-11	3.136892e-11	1.415186e-11	5.299055e-12	4.102925e-16	
3.247826e+00	4.385946e-11	8.681085e-11	9.518509e-11	1.017196e-10	1.168352e-10	1.035778e-10	1.002401e-10	8.400378e-11	7.761170e-11	7.030929e-11	5.657862e-11	4.468454e-11	2.774940e-11	2.408463e-11	1.706003e-11	1.060431e-11	6.044294e-12	3.174037e-12	9.818381e-13	2.128801e-13	4.698107e-18	
