2.931298e-01	5.319532e-18	9.427230e-18	9.632260e-18	1.004886e-17	1.045753e-17	1.068042e-17	1.172409e-17	1.219505e-17	1.267504e-17	1.200222e-17	1.457342e-17	1.412457e-17	1.446143e-17	1.246351e-17	1.355558e-17	1.293943e-17	1.125593e-17	9.986300e-18	7.343846e-18	3.799613e-18	1.294610e-24	
2.931298e-01	9.990944e-11	1.289605e-17	1.302247e-17	1.225080e-17	1.251569e-17	1.245462e-17	1.242239e-17	1.079299e-17	1.096272e-17	9.754213e-18	9.017946e-18	8.851363e-18	8.115149e-18	6.121120e-18	5.028423e-18	4.049873e-18	2.361106e-18	1.768927e-18	8.417012e-19	1.990741e-19	2.656784e-26	
2.931298e-01	1.000000e-10	3.319337e-18	3.559630e-18	4.072256e-18	4.616065e-18	5.532566e-18	6.847054e-18	6.913343e-18	8.460923e-18	9.564551e-18	1.023452e-17	1.106204e-17	1.248287e-17	1.213360e-17	1.264794e-17	1.166355e-17	9.618899e-18	9.925929e-18	7.552765e-18	3.944678e-18	1.023302e-24	
2.931298e-01	8.387758e-07	2.439442e-12	2.475826e-12	2.428089e-12	2.478596e-12	2.612586e-12	2.706131e-12	2.436267e-12	2.498137e-12	2.389812e-12	2.114526e-12	2.237922e-12	2.091453e-12	1.567137e-12	1.342154e-12	1.105451e-12	6.954548e-13	5.347330e-13	3.154237e-13	1.128087e-13	1.184993e-19	
5.871202e-01	8.072740e-11	1.510210e-10	1.582149e-10	1.644606e-10	1.674520e-10	1.715208e-10	1.768835e-10	1.742150e-10	1.696797e-10	1.573048e-10	1.594306e-10	1.436079e-10	1.326003e-10	1.072476e-10	1.045174e-10	8.775020e-11	6.814864e-11	5.094258e-11	3.809793e-11	1.717655e-11	3.029062e-17	
5.871202e-01	1.591688e-10	2.962142e-10	2.843703e-10	2.509243e-10	2.406259e-10	2.129008e-10	1.864119e-10	1.654075e-10	1.468974e-10	1.103871e-10	9.802550e-11	7.667364e-11	6.359031e-11	4.539630e-11	3.400334e-11	2.359572e-11	1.378020e-11	8.894156e-12	3.817732e-12	8.281152e-13	7.156239e-19	
5.871202e-01	7.736908e-11	1.511419e-10	1.600910e-10	1.614694e-10	1.607680e-10	1.592934e-10	1.664814e-10	1.635938e-10	1.599317e-10	1.512909e-10	1.472587e-10	1.287670e-10	1.242381e-10	1.101274e-10	1.026984e-10	7.933744e-11	5.856860e-11	5.585861e-11	3.406883e-11	1.635827e-11	2.089491e-17	
5.871202e-01	1.686997e-17	3.016699e-17	3.086704e-17	3.196088e-17	3.364018e-17	3.415018e-17	3.785380e-17	3.941608e-17	4.072283e-17	3.846822e-17	4.655672e-17	4.472435e-17	4.547073e-17	3.871978e-17	4.187832e-17	3.931580e-17	3.378383e-17	2.942073e-17	2.126088e-17	1.081758e-17	1.388862e-23	
5.871202e-01	9.984895e-11	4.130494e-17	4.157399e-17	3.905519e-17	3.957584e-17	3.907586e-17	3.905436e-17	3.384418e-17	3.406645e-17	2.989476e-17	2.752928e-17	2.669619e-17	2.425823e-17	1.806402e-17	1.474411e-17	1.173984e-17	6.850125e-18	5.055998e-18	2.381271e-18	5.583523e-19	2.843707e-25	
5.871202e-01	1.000000e-10	1.062207e-17	1.143717e-17	1.317679e-17	1.499203e-17	1.781464e-17	2.228033e-17	2.226635e-17	2.728511e-17	3.056899e-17	3.244190e-17	3.442631e-17	3.858923e-17	3.727918e-17	3.800828e-17	3.456389e-17	2.830638e-17	2.875400e-17	2.151611e-17	1.107943e-17	1.073230e-23	
5.871202e-01	3.127381e-06	1.850086e-11	1.861564e-11	1.778515e-11	1.775303e-11	1.797348e-11	1.832036e-11	1.628898e-11	1.620002e-11	1.475475e-11	1.283965e-11	1.281927e-11	1.177008e-11	8.688395e-12	7.265308e-12	5.797852e-12	3.681241e-12	2.728205e-12	1.569744e-12	5.673283e-13	2.177106e-18	
8.817904e-01	6.715550e-11	1.260486e-10	1.328530e-10	1.372332e-10	1.395773e-10	1.421564e-10	1.459186e-10	1.428546e-10	1.362157e-10	1.244679e-10	1.237115e-10	1.092948e-10	9.888183e-11	7.825205e-11	7.473526e-11	6.107665e-11	4.626246e-11	3.374619e-11	2.462325e-11	1.082509e-11	4.046105e-17	
8.817904e-01	1.314230e-10	2.417732e-10	2.307386e-10	2.002167e-10	1.895113e-10	1.640453e-10	1.413855e-10	1.243290e-10	1.092703e-10	7.951322e-11	6.989705e-11	5.340240e-11	4.359883e-11	3.081910e-11	2.284153e-11	1.547218e-11	9.071504e-12	5.738048e-12	2.423527e-12	5.207284e-13	9.772782e-19	
8.817904e-01	6.468549e-11	1.267040e-10	1.341785e-10	1.351479e-10	1.340162e-10	1.298990e-10	1.349231e-10	1.314522e-10	1.266766e-10	1.182460e-10	1.138210e-10	9.743235e-11	9.222190e-11	8.003217e-11	7.337825e-11	5.555999e-11	4.006021e-11	3.747528e-11	2.190030e-11	1.040141e-11	2.922715e-17	
8.817904e-01	3.037811e-17	5.484949e-17	5.620288e-17	5.780002e-17	6.147953e-17	6.209948e-17	6.957831e-17	7.253310e-17	7.438731e-17	7.006308e-17	8.435628e-17	8.028924e-17	8.096393e-17	6.803351e-17	7.308953e-17	6.740889e-17	5.716312e-17	4.885011e-17	3.466831e-17	1.734409e-17	4.739204e-23	
8.817904e-01	9.978835e-11	7.494034e-17	7.511782e-17	7.029834e-17	7.053229e-17	6.891979e-17	6.875864e-17	5.936366e-17	5.909379e-17	5.101735e-17	4.678496e-17	4.465652e-17	4.023365e-17	2.961056e-17	2.401732e-17	1.887798e-17	1.107106e-17	8.051233e-18	3.757656e-18	8.747215e-19	9.632637e-25	
8.817904e-01	1.000000e-10	1.934409e-17	2.090833e-17	2.419536e-17	2.753734e-17	3.237304e-17	4.076128e-17	4.026025e-17	4.922230e-17	5.461730e-17	5.743287e-17	5.969017e-17	6.635093e-17	6.365909e-17	6.357924e-17	5.689134e-17	4.626048e-17	4.635836e-17	3.404398e-17	1.732450e-17	3.539047e-23	
8.817904e-01	6.609695e-06	4.781625e-11	4.760266e-11	4.463866e-11	4.396182e-11	4.300824e-11	4.300902e-11	3.772746e-11	3.666191e-11	3.188164e-11	2.755689e-11	2.622443e-11	2.376672e-11	1.736895e-11	1.431646e-11	1.116198e-11	7.134438e-12	5.175392e-12	2.915686e-12	1.080315e-12	9.509273e-18	
1.177022e+00	5.798374e-11	1.090470e-10	1.155482e-10	1.183119e-10	1.198966e-10	1.213173e-10	1.234403e-10	1.200412e-10	1.115158e-10	1.003614e-10	9.735176e-11	8.429540e-11	7.451357e-11	5.754353e-11	5.375557e-11	4.266541e-11	3.146399e-11	2.238060e-11	1.591212e-11	6.817997e-12	4.271851e-17	
1.177022e+00	1.102938e-10	2.003875e-10	1.901995e-10	1.617689e-10	1.511896e-10	1.277709e-10	1.080801e-10	9.413903e-11	8.223221e-11	5.785014e-11	5.046846e-11	3.760923e-11	3.026752e-11	2.129664e-11	1.566185e-11	1.034415e-11	6.103096e-12	3.786150e-12	1.570004e-12	3.358097e-13	1.103017e-18	
1.177022e+00	5.630987e-11	1.103140e-10	1.167862e-10	1.170781e-10	1.157718e-10	1.098186e-10	1.130342e-10	1.099805e-10	1.044040e-10	9.641631e-11	9.211724e-11	7.776033e-11	7.215020e-11	6.096669e-11	5.541022e-11	4.117404e-11	2.885662e-11	2.638898e-11	1.463082e-11	6.887083e-12	3.563310e-17	
1.177022e+00	4.368281e-17	7.968101e-17	8.176854e-17	8.358195e-17	8.975758e-17	9.031144e-17	1.023307e-16	1.067888e-16	1.085447e-16	1.018736e-16	1.217611e-16	1.147704e-16	1.146452e-16	9.494861e-17	1.012156e-16	9.160830e-17	7.659817e-17	6.422025e-17	4.473425e-17	2.200292e-17	1.016744e-22	
1.177022e+00	9.972768e-11	1.082010e-16	1.079179e-16	1.003418e-16	9.950184e-17	9.598014e-17	9.520748e-17	8.180981e-17	8.041195e-17	6.815633e-17	6.225283e-17	5.829405e-17	5.211480e-17	3.796338e-17	3.061106e-17	2.371733e-17	1.403475e-17	1.005590e-17	4.655509e-18	1.077151e-18	2.041289e-24	
1.177022e+00	1.000000e-10	2.821426e-17	3.059759e-17	3.544869e-17	4.021840e-17	4.668699e-17	5.890551e-17	5.749993e-17	6.987948e-17	7.680334e-17	7.997808e-17	8.128960e-17	8.945915e-17	8.514389e-17	8.348472e-17	7.336571e-17	5.917707e-17	5.861375e-17	4.212807e-17	2.122958e-17	7.259223e-23	
1.177022e+00	1.109767e-05	8.762998e-11	8.648991e-11	8.015392e-11	7.834636e-11	7.464512e-11	7.340362e-11	6.364367e-11	6.095136e-11	5.115128e-11	4.422816e-11	4.073032e-11	3.651876e-11	2.647738e-11	2.165981e-11	1.660368e-11	1.065118e-11	7.638340e-12	4.230618e-12	1.597211e-12	2.467823e-17	
1.472635e+00	5.247791e-11	9.876780e-11	1.049630e-10	1.060432e-10	1.067120e-10	1.069897e-10	1.073236e-10	1.034667e-10	9.318023e-11	8.248392e-11	7.771204e-11	6.590030e-11	5.675675e-11	4.266542e-11	3.890955e-11	2.992504e-11	2.144786e-11	1.486509e-11	1.028443e-11	4.292851e-12	3.973180e-17	
1.472635e+00	9.397412e-11	1.685162e-10	1.592457e-10	1.325063e-10	1.226101e-10	1.011116e-10	8.400114e-11	7.251048e-11	6.347305e-11	4.325795e-11	3.756228e-11	2.739331e-11	2.178938e-11	1.533564e-11	1.123252e-11	7.238740e-12	4.291176e-12	2.616246e-12	1.061903e-12	2.279934e-13	1.184702e-18	
1.472635e+00	5.167779e-11	1.009990e-10	1.069272e-10	1.064602e-10	1.055999e-10	9.848673e-11	1.006365e-10	9.879801e-11	9.269257e-11	8.474046e-11	8.080373e-11	6.791776e-11	6.197127e-11	5.066118e-11	4.582566e-11	3.357200e-11	2.281219e-11	2.019122e-11	1.059530e-11	4.922700e-12	4.418770e-17	
1.472635e+00	5.588534e-17	1.030230e-16	1.058864e-16	1.076481e-16	1.165835e-16	1.169843e-16	1.340183e-16	1.399525e-16	1.407479e-16	1.315364e-16	1.557105e-16	1.452802e-16	1.435646e-16	1.170517e-16	1.236953e-16	1.097600e-16	9.042302e-17	7.436135e-17	5.081616e-17	2.457110e-17	1.697439e-22	
1.472635e+00	9.966697e-11	1.382878e-16	1.371261e-16	1.263143e-16	1.235706e-16	1.173884e-16	1.153189e-16	9.854124e-17	9.553246e-17	7.935523e-17	7.223027e-17	6.615006e-17	5.874741e-17	4.243754e-17	3.403676e-17	2.595666e-17	1.555576e-17	1.097854e-17	5.046410e-18	1.161636e-18	3.353486e-24	
1.472635e+00	1.000000e-10	3.676275e-17	3.996951e-17	4.618418e-17	5.207043e-17	5.960150e-17	7.496171e-17	7.245254e-17	8.716464e-17	9.494085e-17	9.787883e-17	9.723368e-17	1.057420e-16	9.963502e-17	9.616733e-17	8.285184e-17	6.616231e-17	6.486163e-17	4.545893e-17	2.272034e-17	1.149654e-22	
1.472635e+00	1.644290e-05	1.343165e-10	1.315900e-10	1.204944e-10	1.169047e-10	1.084890e-10	1.048668e-10	8.999470e-11	8.505317e-11	6.910790e-11	5.987159e-11	5.347826e-11	4.741152e-11	3.420003e-11	2.781686e-11	2.097025e-11	1.349983e-11	9.601619e-12	5.232484e-12	2.012682e-12	4.752990e-17	
1.768509e+00	5.023391e-11	9.453854e-11	1.003054e-10	9.935583e-11	9.885779e-11	9.774713e-11	9.604891e-11	9.149339e-11	7.951784e-11	6.909102e-11	6.294895e-11	5.223273e-11	4.371256e-11	3.191494e-11	2.835453e-11	2.108563e-11	1.465964e-11	9.891013e-12	6.649786e-12	2.702699e-12	3.425346e-17	
1.768509e+00	8.118543e-11	1.436694e-10	1.354763e-10	1.103541e-10	1.017418e-10	8.203225e-11	6.733468e-11	5.769835e-11	5.121464e-11	3.406192e-11	2.949998e-11	2.124846e-11	1.676279e-11	1.182986e-11	8.659287e-12	5.459874e-12	3.233242e-12	1.944257e-12	7.702477e-13	1.679477e-13	1.307927e-18	
1.768509e+00	5.059206e-11	9.845554e-11	1.043793e-10	1.032222e-10	1.037420e-10	9.594431e-11	9.800214e-11	9.781388e-11	9.126913e-11	8.227988e-11	7.865113e-11	6.626134e-11	5.975085e-11	4.712373e-11	4.229242e-11	3.070722e-11	2.029359e-11	1.717834e-11	8.624748e-12	3.919271e-12	5.845988e-17	
1.768509e+00	6.683559e-17	1.245349e-16	1.281996e-16	1.296910e-16	1.414558e-16	1.417065e-16	1.639561e-16	1.712112e-16	1.700538e-16	1.581141e-16	1.849467e-16	1.707118e-16	1.666621e-16	1.336292e-16	1.398693e-16	1.215723e-16	9.861142e-17	7.952946e-17	5.329442e-17	2.533137e-17	2.425769e-22	
1.768509e+00	9.960623e-11	1.640482e-16	1.616031e-16	1.470443e-16	1.416695e-16	1.322542e-16	1.281855e-16	1.088685e-16	1.040624e-16	8.459946e-17	7.680589e-17	6.861252e-17	6.062028e-17	4.352357e-17	3.474903e-17	2.604593e-17	1.585601e-17	1.101750e-17	5.031934e-18	1.153177e-18	4.707272e-24	
1.768509e+00	1.000000e-10	4.503590e-17	4.903577e-17	5.627853e-17	6.290864e-17	7.096651e-17	8.849439e-17	8.505059e-17	1.008325e-16	1.088986e-16	1.111469e-16	1.079831e-16	1.157916e-16	1.076557e-16	1.025984e-16	8.652826e-17	6.819008e-17	6.619215e-17	4.502135e-17	2.233462e-17	1.554436e-22	
1.768509e+00	2.252504e-05	1.854700e-10	1.805096e-10	1.631120e-10	1.570276e-10	1.419727e-10	1.348876e-10	1.148088e-10	1.072668e-10	8.474205e-11	7.374354e-11	6.419998e-11	5.628154e-11	4.053080e-11	3.288054e-11	2.442268e-11	1.576444e-11	1.116473e-11	5.991130e-12	2.346454e-12	7.698170e-17	
2.064510e+00	5.106330e-11	9.605201e-11	1.011266e-10	9.753274e-11	9.549769e-11	9.253683e-11	8.848814e-11	8.293504e-11	6.931914e-11	5.895662e-11	5.176556e-11	4.198749e-11	3.405992e-11	2.410781e-11	2.081715e-11	1.493839e-11	1.005325e-11	6.596044e-12	4.302820e-12	1.701896e-12	2.822230e-17	
2.064510e+00	7.101960e-11	1.240999e-10	1.172735e-10	9.392809e-11	8.723165e-11	6.909951e-11	5.669322e-11	4.833749e-11	4.403943e-11	2.892620e-11	2.497594e-11	1.798480e-11	1.411245e-11	9.969271e-12	7.301968e-12	4.518657e-12	2.654773e-12	1.581245e-12	6.108044e-13	1.368692e-13	1.528099e-18	
2.064510e+00	5.309884e-11	1.028115e-10	1.094461e-10	1.077476e-10	1.108179e-10	1.024800e-10	1.054714e-10	1.069342e-10	9.974576e-11	8.805001e-11	8.444058e-11	7.127926e-11	6.369855e-11	4.863395e-11	4.300110e-11	3.101561e-11	2.008201e-11	1.616646e-11	7.915388e-12	3.492697e-12	8.059007e-17	
2.064510e+00	7.681137e-17	1.446369e-16	1.491173e-16	1.501498e-16	1.646580e-16	1.648065e-16	1.921992e-16	2.004817e-16	1.963023e-16	1.814077e-16	2.091864e-16	1.909047e-16	1.838894e-16	1.448594e-16	1.500640e-16	1.276648e-16	1.018982e-16	8.057950e-17	5.293213e-17	2.473044e-17	3.123466e-22	
2.064510e+00	9.954551e-11	1.852486e-16	1.811741e-16	1.623706e-16	1.538406e-16	1.408790e-16	1.342761e-16	1.133241e-16	1.068718e-16	8.496406e-17	7.703405e-17	6.699241e-17	5.898378e-17	4.219974e-17	3.356911e-17	2.469835e-17	1.530214e-17	1.046094e-17	4.749334e-18	1.083949e-18	5.957586e-24	
2.064510e+00	1.000000e-10	5.341835e-17	5.817334e-17	6.604963e-17	7.313347e-17	8.137570e-17	1.001114e-16	9.631519e-17	1.120037e-16	1.199310e-16	1.211978e-16	1.153922e-16	1.216952e-16	1.111018e-16	1.048658e-16	8.648078e-17	6.695841e-17	6.428303e-17	4.218503e-17	2.076473e-17	1.902843e-22	
2.064510e+00	2.924308e-05	2.394003e-10	2.316275e-10	2.061587e-10	1.967722e-10	1.733460e-10	1.619066e-10	1.370546e-10	1.268241e-10	9.779593e-11	8.569471e-11	7.301497e-11	6.328541e-11	4.564234e-11	3.703324e-11	2.713319e-11	1.754623e-11	1.240533e-11	6.555414e-12	2.612147e-12	1.113959e-16	
2.360560e+00	5.492351e-11	1.032411e-10	1.072045e-10	1.000687e-10	9.599836e-11	9.054642e-11	8.377378e-11	7.691468e-11	6.170429e-11	5.120856e-11	4.323666e-11	3.424546e-11	2.686799e-11	1.841183e-11	1.541104e-11	1.065346e-11	6.922854e-12	4.410984e-12	2.787211e-12	1.072152e-12	2.272602e-17	
2.360560e+00	6.282424e-11	1.085786e-10	1.035675e-10	8.230964e-11	7.816291e-11	6.126210e-11	5.096807e-11	4.333458e-11	4.081030e-11	2.680002e-11	2.299640e-11	1.669963e-11	1.304814e-11	9.183435e-12	6.720414e-12	4.086936e-12	2.374325e-12	1.405426e-12	5.301160e-13	1.229837e-13	1.871095e-18	
2.360560e+00	5.941559e-11	1.144980e-10	1.228208e-10	1.207045e-10	1.276331e-10	1.184153e-10	1.232642e-10	1.259575e-10	1.175692e-10	1.010356e-10	9.702159e-11	8.166178e-11	7.228265e-11	5.380029e-11	4.662147e-11	3.337530e-11	2.131692e-11	1.636857e-11	7.939674e-12	3.400812e-12	1.113169e-16	
2.360560e+00	8.632729e-17	1.641874e-16	1.694765e-16	1.698492e-16	1.868846e-16	1.869560e-16	2.191410e-16	2.280057e-16	2.196968e-16	2.015620e-16	2.286393e-16	2.061658e-16	1.957008e-16	1.513438e-16	1.550592e-16	1.290270e-16	1.012891e-16	7.852486e-17	5.054925e-17	2.321415e-17	3.738612e-22	
2.360560e+00	9.948481e-11	2.021450e-16	1.961898e-16	1.727225e-16	1.607859e-16	1.442491e-16	1.348685e-16	1.131333e-16	1.054837e-16	8.200613e-17	7.435713e-17	6.288873e-17	5.527410e-17	3.951246e-17	3.134395e-17	2.261164e-17	1.425960e-17	9.581846e-18	4.324425e-18	9.828462e-19	7.035443e-24	
2.360560e+00	1.000000e-10	6.252340e-17	6.801438e-17	7.613919e-17	8.359873e-17	9.197012e-17	1.112098e-16	1.080028e-16	1.226898e-16	1.300734e-16	1.301551e-16	1.218634e-16	1.260551e-16	1.123169e-16	1.052420e-16	8.482244e-17	6.418715e-17	6.074763e-17	3.821829e-17	1.863087e-17	2.197752e-22	
2.360560e+00	3.651202e-05	2.952195e-10	2.841834e-10	2.486710e-10	2.352001e-10	2.020168e-10	1.857277e-10	1.569442e-10	1.442304e-10	1.090518e-10	9.648171e-11	8.086109e-11	6.930146e-11	5.018481e-11	4.082699e-11	2.954679e-11	1.911556e-11	1.351669e-11	7.034392e-12	2.845729e-12	1.499267e-16	
2.656506e+00	6.187910e-11	1.162127e-10	1.184842e-10	1.065949e-10	9.986300e-11	9.113828e-11	8.123815e-11	7.279109e-11	5.603999e-11	4.523289e-11	3.670466e-11	2.836125e-11	2.148138e-11	1.424229e-11	1.151966e-11	7.661784e-12	4.793224e-12	2.960907e-12	1.808575e-12	6.760157e-13	1.822550e-17	
2.656506e+00	5.612938e-11	9.625025e-11	9.368030e-11	7.489578e-11	7.389538e-11	5.771390e-11	4.925250e-11	4.181655e-11	4.063492e-11	2.688625e-11	2.283585e-11	1.674604e-11	1.302102e-11	9.090605e-12	6.627387e-12	3.956543e-12	2.276819e-12	1.341370e-12	4.954933e-13	1.191514e-13	2.343173e-18	
2.656506e+00	6.989716e-11	1.341952e-10	1.455230e-10	1.429489e-10	1.550655e-10	1.439961e-10	1.514319e-10	1.545964e-10	1.441053e-10	1.202983e-10	1.154340e-10	9.639851e-11	8.433594e-11	6.160292e-11	5.226073e-11	3.705341e-11	2.343852e-11	1.729500e-11	8.372304e-12	3.497696e-12	1.504886e-16	
2.656506e+00	9.601657e-17	1.842781e-16	1.903234e-16	1.897699e-16	2.089927e-16	2.089136e-16	2.452552e-16	2.540979e-16	2.405510e-16	2.188341e-16	2.437215e-16	2.169923e-16	2.027596e-16	1.538394e-16	1.557852e-16	1.267226e-16	9.780118e-17	7.432108e-17	4.687453e-17	2.115931e-17	4.247118e-22	
2.656506e+00	9.942417e-11	2.152222e-16	2.072595e-16	1.788565e-16	1.635794e-16	1.436991e-16	1.316352e-16	1.098242e-16	1.016302e-16	7.734562e-17	7.021930e-17	5.778367e-17	5.076881e-17	3.634624e-17	2.876826e-17	2.033136e-17	1.302238e-17	8.591748e-18	3.852366e-18	8.714940e-19	7.943306e-24	
2.656506e+00	1.000000e-10	7.311862e-17	7.937263e-17	8.742849e-17	9.550522e-17	1.042670e-16	1.237125e-16	1.222670e-16	1.353348e-16	1.416178e-16	1.402848e-16	1.297230e-16	1.312997e-16	1.134703e-16	1.056374e-16	8.322008e-17	6.124567e-17	5.682689e-17	3.407465e-17	1.639156e-17	2.474788e-22	
2.656506e+00	4.425658e-05	3.525904e-10	3.380453e-10	2.903660e-10	2.722126e-10	2.282655e-10	2.071526e-10	1.755226e-10	1.607649e-10	1.197827e-10	1.072342e-10	8.885216e-11	7.531154e-11	5.483694e-11	4.479570e-11	3.205182e-11	2.071125e-11	1.465504e-11	7.511513e-12	3.074556e-12	1.927734e-16	
2.952300e+00	7.208455e-11	1.352218e-10	1.350573e-10	1.168434e-10	1.067014e-10	9.381683e-11	8.038088e-11	7.011033e-11	5.187970e-11	4.060213e-11	3.170081e-11	2.387899e-11	1.743447e-11	1.118463e-11	8.710679e-12	5.570678e-12	3.342908e-12	1.997858e-12	1.176532e-12	4.267929e-13	1.479689e-17	
2.952300e+00	5.058962e-11	8.651860e-11	8.720340e-11	7.128475e-11	7.395649e-11	5.780935e-11	5.081109e-11	4.311067e-11	4.285416e-11	2.862150e-11	2.400273e-11	1.769944e-11	1.368065e-11	9.453702e-12	6.848944e-12	4.005360e-12	2.293332e-12	1.344837e-12	4.878983e-13	1.212280e-13	2.943430e-18	
2.952300e+00	8.503567e-11	1.628416e-10	1.789032e-10	1.754987e-10	1.940429e-10	1.793892e-10	1.899401e-10	1.926108e-10	1.788271e-10	1.451388e-10	1.390571e-10	1.148736e-10	9.913098e-11	7.141162e-11	5.941473e-11	4.164198e-11	2.612889e-11	1.867167e-11	9.030604e-12	3.701237e-12	1.977910e-16	
2.952300e+00	1.065728e-16	2.061325e-16	2.128003e-16	2.109288e-16	2.318666e-16	2.313920e-16	2.709691e-16	2.790338e-16	2.591743e-16	2.334931e-16	2.549179e-16	2.239396e-16	2.057877e-16	1.531189e-16	1.531649e-16	1.217411e-16	9.233964e-17	6.877362e-17	4.249116e-17	1.885379e-17	4.648287e-22	
2.952300e+00	9.936359e-11	2.250598e-16	2.151157e-16	1.817062e-16	1.634913e-16	1.406935e-16	1.263475e-16	1.049545e-16	9.695455e-17	7.240860e-17	6.584397e-17	5.283411e-17	4.642786e-17	3.333470e-17	2.632365e-17	1.821333e-17	1.179256e-17	7.630655e-18	3.394807e-18	7.638508e-19	8.737282e-24	
2.952300e+00	1.000000e-10	8.608905e-17	9.320892e-17	1.009891e-16	1.103222e-16	1.200184e-16	1.398234e-16	1.413728e-16	1.524292e-16	1.567209e-16	1.536091e-16	1.408508e-16	1.393012e-16	1.162275e-16	1.073745e-16	8.273793e-17	5.902774e-17	5.331249e-17	3.035149e-17	1.433337e-17	2.791041e-22	
2.952300e+00	5.241328e-05	4.116927e-10	3.936970e-10	3.316510e-10	3.086163e-10	2.532233e-10	2.278882e-10	1.945329e-10	1.783088e-10	1.315984e-10	1.193321e-10	9.819989e-11	8.234446e-11	6.028560e-11	4.945536e-11	3.499818e-11	2.254978e-11	1.595666e-11	8.056842e-12	3.322121e-12	2.416567e-16	
3.247826e+00	8.577238e-11	1.606556e-10	1.571520e-10	1.306327e-10	1.162236e-10	9.821982e-11	8.085910e-11	6.858115e-11	4.893036e-11	3.703225e-11	2.789824e-11	2.048105e-11	1.439879e-11	8.946276e-12	6.681947e-12	4.110030e-12	2.355253e-12	1.358358e-12	7.684244e-13	2.700081e-13	1.232507e-17	
