1.325094e-01	5.146929e-77	3.678995e-11	4.095624e-11	7.537175e-11	1.285663e-10	1.303746e-10	1.255329e-10	1.471739e-10	1.748499e-10	1.444881e-10	2.230246e-10	2.998699e-10	1.484694e-10	2.235237e-10	1.699744e-10	2.012889e-10	1.501550e-10	1.525297e-10	1.593025e-10	9.881562e-11	2.046219e-14	2.079204e-14	1.496812e-14	1.173929e-14	1.674563e-14	1.233421e-14	1.070807e-14	9.441843e-15	4.291962e-15	4.204426e-15	6.651047e-15	9.763885e-15	9.807631e-15	3.786812e-15	1.251909e-14	2.183274e-15	5.805753e-15	7.201435e-15	2.880950e-15	3.535571e-15	4.812275e-15	5.060731e-15	2.308433e-15	5.630751e-15	1.536794e-15	5.948382e-15	5.015090e-15	3.752037e-15	4.526651e-15	1.020312e-14	5.456751e-15	2.789577e-15	1.140289e-15	2.692722e-15	4.778960e-15	4.657823e-15	3.717085e-16	1.514476e-15	2.502053e-15	1.155610e-15	3.017748e-15	7.380628e-16	1.263837e-15	1.808714e-15	1.123694e-15	8.449101e-16	4.765165e-16	3.035790e-16	4.565872e-16	1.409601e-15	1.686644e-15	8.896900e-16	4.890672e-16	6.663345e-16	7.736050e-16	1.039312e-16	1.366109e-15	5.514454e-16	8.639281e-16	5.632364e-16	1.451495e-16	2.465488e-16	5.100608e-16	3.144368e-16	2.264113e-16	
1.325094e-01	2.634333e-25	2.150360e-20	8.150048e-20	2.462590e-19	4.613381e-19	5.125022e-19	1.330955e-18	9.837839e-19	1.934749e-18	1.621144e-18	2.597402e-18	2.777984e-18	2.929398e-18	3.704993e-18	3.441714e-18	3.123446e-18	4.845057e-18	5.361819e-18	2.609404e-18	2.897702e-18	8.798195e-25	6.737092e-25	7.803690e-25	5.722890e-25	7.553651e-25	6.989368e-25	3.967801e-25	4.700628e-25	2.836981e-25	2.163667e-25	1.721598e-25	1.562476e-25	8.918612e-26	6.349479e-26	8.718362e-26	2.532570e-26	2.472039e-26	5.407588e-27	2.333370e-27	1.195673e-31	1.480242e-31	2.031625e-31	8.001660e-32	7.376292e-32	1.086349e-31	6.217353e-32	8.901468e-32	9.428968e-32	3.513492e-32	7.214974e-32	3.230713e-32	3.388731e-32	3.276084e-32	1.370567e-32	5.648093e-32	2.406187e-32	3.945577e-32	9.620061e-33	3.131094e-32	2.765794e-32	1.051502e-32	4.275936e-32	1.670757e-32	2.638692e-32	3.203064e-32	1.744441e-32	2.958631e-32	3.157858e-32	1.850313e-32	2.954190e-32	9.003645e-33	2.027644e-32	2.987601e-33	8.320807e-33	9.236098e-33	9.152709e-33	3.719638e-33	8.135241e-33	3.104355e-33	1.510541e-33	2.842905e-33	7.726314e-33	2.063044e-33	3.012739e-33	8.253377e-34	
1.325094e-01	9.994257e-11	2.974890e-20	1.274965e-19	1.701194e-19	3.062481e-19	4.184495e-19	4.514420e-19	8.326816e-19	7.525606e-19	8.831941e-19	9.354423e-19	1.451925e-18	6.644838e-19	8.433739e-19	5.994345e-19	9.667015e-19	3.276795e-19	3.583868e-19	2.698658e-19	1.200387e-19	2.813265e-25	2.807124e-25	2.067088e-25	1.875287e-25	1.951061e-25	1.276713e-25	1.140963e-25	1.248882e-25	5.071265e-26	5.325932e-26	7.899241e-26	8.712221e-26	9.524711e-26	4.724063e-26	1.450104e-25	2.343327e-26	4.604154e-26	6.285409e-26	2.353241e-26	3.485993e-26	6.487303e-26	6.171463e-26	1.600109e-26	6.508836e-26	2.131896e-26	3.871218e-26	4.829716e-26	4.858819e-26	4.470138e-26	8.638365e-26	5.090152e-26	1.983442e-26	4.712122e-27	1.853192e-26	3.395042e-26	3.591101e-26	6.029853e-27	6.411141e-27	1.282703e-26	6.698312e-27	9.485247e-27	4.337896e-27	6.487896e-27	9.897093e-27	5.295094e-27	2.458569e-27	9.739635e-28	1.198732e-27	1.828327e-27	3.685953e-27	3.888615e-27	2.990004e-27	1.133841e-27	1.243812e-27	1.369630e-27	2.768948e-28	1.075668e-27	7.760108e-28	5.668394e-28	4.009437e-28	1.030787e-28	6.508059e-29	6.104824e-29	2.808789e-29	7.186285e-30	
1.325094e-01	0.000000e+00	2.802517e-21	1.324254e-20	3.528323e-20	1.371010e-19	2.212626e-19	2.872981e-19	5.983905e-19	7.680743e-19	7.419503e-19	1.634352e-18	2.440495e-18	1.764476e-18	3.116734e-18	2.007831e-18	3.092545e-18	2.502641e-18	2.498767e-18	3.522381e-18	2.668661e-18	5.729603e-25	5.779998e-25	4.923527e-25	3.793216e-25	4.091163e-25	2.846013e-25	2.651936e-25	2.157133e-25	1.221929e-25	1.374349e-25	2.065856e-25	1.271309e-25	1.591352e-25	9.145878e-26	2.401789e-25	5.057338e-26	7.985096e-26	1.270992e-25	5.214771e-26	8.147321e-26	1.206626e-25	1.070446e-25	5.223962e-26	1.144277e-25	4.902163e-26	7.272183e-26	1.132638e-25	9.116924e-26	9.185217e-26	1.641823e-25	1.036424e-25	6.062077e-26	1.257337e-26	4.042849e-26	9.278584e-26	1.022660e-25	1.801400e-26	1.840037e-26	4.572412e-26	2.260043e-26	2.961979e-26	1.620855e-26	2.582800e-26	3.114602e-26	1.838732e-26	1.014665e-26	4.538010e-27	6.475374e-27	9.542015e-27	1.935050e-26	2.095266e-26	1.761524e-26	9.786051e-27	8.364501e-27	9.647279e-27	4.422667e-27	1.233274e-26	7.169869e-27	6.887744e-27	6.314934e-27	2.705259e-27	1.564387e-27	1.853685e-27	1.800064e-27	1.501306e-27	
1.325094e-01	4.496771e-10	1.260682e-10	7.044050e-11	2.099829e-10	2.384274e-10	4.228707e-11	1.685607e-10	2.139647e-10	7.082426e-11	4.168207e-11	6.612945e-11	3.750560e-11	5.556509e-11	2.954346e-11	1.014944e-10	3.505713e-11	5.357339e-11	2.572334e-11	5.020683e-11	2.767933e-11	2.326038e-11	4.130624e-11	1.571039e-11	1.939227e-11	2.204803e-11	1.980666e-11	1.081715e-11	6.254318e-12	7.226545e-12	1.134934e-11	7.503797e-12	8.435107e-12	6.242468e-12	3.997012e-12	8.587022e-12	3.511805e-12	4.432495e-12	6.439125e-12	2.221869e-12	2.191918e-12	2.471497e-12	1.391840e-12	2.643203e-12	1.410435e-12	8.945035e-13	3.127555e-12	2.411943e-12	7.124254e-13	2.484980e-12	3.714659e-12	1.174134e-12	1.506889e-12	1.883525e-12	1.661289e-12	1.532513e-12	1.319816e-12	2.934642e-13	1.398487e-12	6.430097e-13	6.251158e-13	2.073456e-12	2.201617e-13	3.668150e-13	6.747056e-13	2.651080e-13	4.766547e-13	3.267688e-13	2.435657e-13	1.771440e-13	3.974117e-13	3.536590e-13	8.607753e-14	1.165779e-13	1.364645e-13	1.215534e-13	1.684989e-13	5.404109e-13	3.468950e-14	2.907188e-13	1.820979e-13	6.122478e-14	7.923925e-14	2.188619e-13	8.419159e-14	5.599441e-14	
2.208490e-01	2.312073e-10	3.286095e-10	2.799231e-10	3.409360e-10	3.844203e-10	3.152584e-10	4.235710e-10	3.553289e-10	4.171420e-10	2.972333e-10	3.252443e-10	2.602314e-10	2.531271e-10	2.849230e-10	2.640735e-10	1.791105e-10	2.350148e-10	1.822333e-10	1.225790e-10	8.989872e-11	1.672159e-16	1.308093e-16	1.334417e-16	1.173268e-16	1.127772e-16	9.548353e-17	6.361175e-17	5.700857e-17	3.589278e-17	2.423549e-17	1.733209e-17	1.917789e-17	1.180116e-17	9.953671e-18	7.471307e-18	2.643337e-18	1.764439e-18	5.530043e-19	1.413555e-19	6.510925e-21	1.533792e-21	4.050367e-21	1.648269e-21	2.250234e-21	2.392828e-21	1.456237e-21	1.189322e-21	1.389236e-21	1.533682e-21	1.006905e-21	4.297930e-22	1.914787e-21	4.502829e-22	4.339294e-22	6.271505e-22	7.078246e-22	9.180964e-22	4.835084e-22	1.366662e-22	8.256402e-22	3.372231e-22	3.405597e-22	6.038453e-22	1.090375e-22	2.716954e-22	4.260087e-22	3.211429e-22	1.060329e-22	2.490605e-22	8.128580e-23	5.290937e-23	9.683739e-23	2.190759e-22	4.512272e-23	3.290532e-23	2.183492e-23	2.086131e-23	3.429231e-23	2.693662e-23	1.825292e-23	4.198878e-23	2.576972e-23	2.540830e-23	1.422010e-23	7.124697e-24	
2.208490e-01	2.024993e-10	3.053310e-10	3.414417e-10	2.558767e-10	2.506088e-10	2.320271e-10	1.729888e-10	1.882723e-10	1.444044e-10	1.464112e-10	1.342138e-10	1.382646e-10	4.909967e-11	5.870207e-11	4.190240e-11	4.551589e-11	1.667357e-11	2.084680e-11	1.028461e-11	3.847851e-12	3.511217e-14	5.844062e-14	3.101243e-14	2.766113e-14	3.274897e-14	2.858808e-14	1.862923e-14	1.102906e-14	7.541103e-15	1.503975e-14	1.492816e-14	1.251465e-14	1.371999e-14	6.055144e-15	1.308390e-14	4.351885e-15	8.400938e-15	1.009955e-14	4.580180e-15	2.750280e-15	2.611437e-15	1.982197e-15	3.151827e-15	2.362445e-15	6.484468e-16	5.117721e-15	3.105645e-15	1.138819e-15	4.747137e-15	3.371634e-15	2.760912e-15	2.342296e-15	6.662383e-16	2.139387e-15	1.977106e-15	1.173025e-15	5.417778e-16	6.002460e-16	9.933457e-16	7.158471e-16	1.260610e-15	3.845415e-16	3.437187e-16	5.893457e-16	1.081580e-16	3.719056e-16	1.846897e-16	2.035700e-17	1.055080e-16	1.694693e-16	1.299708e-17	1.893500e-17	3.573402e-17	4.271692e-17	8.375444e-17	3.221483e-17	8.224554e-17	3.285046e-17	1.004893e-16	2.387673e-17	5.419505e-18	1.226159e-17	1.167789e-17	1.859410e-18	7.158964e-19	
2.208490e-01	1.017216e-76	3.664017e-11	4.038034e-11	7.433990e-11	1.266516e-10	1.273022e-10	1.217557e-10	1.414809e-10	1.685325e-10	1.363630e-10	2.115694e-10	2.836371e-10	1.395830e-10	2.086328e-10	1.570234e-10	1.843148e-10	1.375240e-10	1.376259e-10	1.427210e-10	8.742828e-11	5.633845e-14	6.996970e-14	5.715687e-14	2.614386e-14	4.807438e-14	4.364973e-14	3.162494e-14	2.388780e-14	8.773626e-15	1.551881e-14	1.857556e-14	3.042102e-14	3.361084e-14	1.164128e-14	3.476757e-14	8.023520e-15	2.022336e-14	2.831752e-14	1.162289e-14	4.785702e-15	8.252792e-15	6.240361e-15	8.397672e-15	7.809603e-15	1.825687e-15	1.720207e-14	1.007745e-14	4.099474e-15	1.805821e-14	1.463901e-14	1.112764e-14	9.261535e-15	2.526638e-15	9.270459e-15	8.935641e-15	5.638676e-15	2.160678e-15	2.801647e-15	5.145059e-15	3.351752e-15	7.134517e-15	2.165937e-15	1.907629e-15	3.622976e-15	6.480186e-16	2.566785e-15	1.257322e-15	1.314430e-16	7.882450e-16	1.475749e-15	1.286656e-16	1.741677e-16	3.413491e-16	4.949695e-16	1.065607e-15	4.086835e-16	1.297446e-15	5.621457e-16	1.950540e-15	5.858304e-16	1.450141e-16	4.429620e-16	6.024437e-16	1.618009e-16	1.778242e-16	
2.208490e-01	1.799683e-24	5.775574e-20	2.189900e-19	6.632867e-19	1.234573e-18	1.365940e-18	3.552438e-18	2.610121e-18	5.138386e-18	4.282999e-18	6.835594e-18	7.248258e-18	7.679664e-18	9.621907e-18	8.929937e-18	8.024059e-18	1.240526e-17	1.368125e-17	6.592922e-18	7.267502e-18	5.916733e-24	4.485678e-24	5.123663e-24	3.708757e-24	4.944300e-24	4.492191e-24	2.509016e-24	2.962408e-24	1.753140e-24	1.330474e-24	1.039632e-24	9.347015e-25	5.264912e-25	3.723158e-25	5.038627e-25	1.441061e-25	1.394443e-25	3.021231e-26	1.281602e-26	2.542539e-30	1.971905e-30	4.349851e-30	1.477587e-30	1.154780e-30	2.691272e-30	1.570266e-30	1.322639e-30	2.404248e-30	8.813206e-31	1.276853e-30	1.061090e-30	8.085131e-31	6.653484e-31	4.486393e-31	1.037434e-30	5.009339e-31	7.680695e-31	2.305698e-31	4.493601e-31	4.653112e-31	2.058328e-31	4.420681e-31	2.917002e-31	3.673524e-31	4.219992e-31	3.177723e-31	4.640047e-31	5.008721e-31	3.369250e-31	3.048890e-31	2.180794e-31	3.571851e-31	3.365781e-32	1.628219e-31	1.315908e-31	6.800251e-32	7.378453e-32	8.211433e-32	3.587863e-32	3.894345e-32	4.196584e-32	4.780360e-32	1.616142e-32	2.881053e-32	4.039359e-33	
2.208490e-01	9.992441e-11	8.043006e-20	3.388376e-19	4.537060e-19	8.165796e-19	1.113177e-18	1.189399e-18	2.180387e-18	1.984318e-18	2.285707e-18	2.435651e-18	3.768667e-18	1.721263e-18	2.173924e-18	1.540490e-18	2.461168e-18	8.379184e-19	9.085425e-19	6.822083e-19	3.021452e-19	2.676090e-24	2.801813e-24	2.077271e-24	1.358982e-24	1.837297e-24	1.404850e-24	1.141566e-24	9.422042e-25	3.965477e-25	4.628985e-25	6.231894e-25	8.749143e-25	8.928788e-25	3.497718e-25	1.127660e-24	1.869682e-25	4.723522e-25	6.463814e-25	2.356082e-25	1.800112e-25	3.179183e-25	2.925193e-25	1.684739e-25	3.034694e-25	8.420702e-26	3.639008e-25	2.845600e-25	1.722878e-25	3.160259e-25	4.884792e-25	2.789941e-25	1.553053e-25	4.928039e-26	1.346758e-25	1.865876e-25	1.664859e-25	1.394656e-26	4.580840e-26	8.177134e-26	3.537059e-26	9.098814e-26	2.441940e-26	2.857246e-26	4.228184e-26	1.540143e-26	1.955156e-26	6.768179e-27	2.682165e-27	7.159869e-27	1.697266e-26	1.248436e-26	7.091795e-27	3.652632e-27	4.320571e-27	5.497437e-27	1.369450e-27	5.475257e-27	1.410937e-27	2.799922e-27	1.181980e-27	4.444711e-28	2.703662e-28	2.958487e-28	7.681506e-29	2.645958e-29	
