1.325094e-01	2.674296e-77	3.678995e-11	4.095625e-11	7.537175e-11	1.285663e-10	1.303746e-10	1.255329e-10	1.471739e-10	1.748500e-10	1.444880e-10	2.230246e-10	2.998700e-10	1.484693e-10	2.235236e-10	1.699744e-10	2.012890e-10	1.501551e-10	1.525297e-10	1.593024e-10	9.881553e-11	2.046887e-14	2.079674e-14	1.497125e-14	1.174280e-14	1.675106e-14	1.233769e-14	1.071150e-14	9.444820e-15	4.293258e-15	4.205756e-15	6.653556e-15	9.766994e-15	9.810443e-15	3.788453e-15	1.252451e-14	2.183840e-15	5.806906e-15	7.204518e-15	2.881612e-15	3.537151e-15	4.814160e-15	5.063102e-15	2.308976e-15	5.632088e-15	1.537264e-15	5.948920e-15	5.016327e-15	3.753307e-15	4.528308e-15	1.020517e-14	5.457565e-15	2.790085e-15	1.140557e-15	2.693501e-15	4.779577e-15	4.659679e-15	3.717927e-16	1.514449e-15	2.502791e-15	1.155579e-15	3.017813e-15	7.384277e-16	1.264457e-15	1.808517e-15	1.123542e-15	8.443947e-16	4.762967e-16	3.035098e-16	4.564848e-16	1.409091e-15	1.685937e-15	8.892993e-16	4.886907e-16	6.659612e-16	7.730687e-16	1.037686e-16	1.364486e-15	5.508876e-16	8.627478e-16	5.625837e-16	1.450048e-16	2.462226e-16	5.090709e-16	3.138485e-16	2.259553e-16	
1.325094e-01	2.634333e-25	2.150360e-20	8.150048e-20	2.462590e-19	4.613381e-19	5.125022e-19	1.330955e-18	9.837839e-19	1.934749e-18	1.621144e-18	2.597402e-18	2.777984e-18	2.929398e-18	3.704993e-18	3.441714e-18	3.123446e-18	4.845057e-18	5.361819e-18	2.609404e-18	2.897702e-18	8.798194e-25	6.737092e-25	7.803689e-25	5.722890e-25	7.553651e-25	6.989368e-25	3.967801e-25	4.700628e-25	2.836981e-25	2.163667e-25	1.721598e-25	1.562476e-25	8.918612e-26	6.349479e-26	8.718362e-26	2.532570e-26	2.472039e-26	5.407588e-27	2.333370e-27	1.195855e-31	1.480484e-31	2.032073e-31	8.002900e-32	7.377665e-32	1.086617e-31	6.219944e-32	8.903625e-32	9.431163e-32	3.515381e-32	7.217124e-32	3.232252e-32	3.390142e-32	3.277638e-32	1.371179e-32	5.649484e-32	2.407146e-32	3.947244e-32	9.622963e-33	3.132341e-32	2.766235e-32	1.052053e-32	4.277277e-32	1.671190e-32	2.639154e-32	3.204408e-32	1.744486e-32	2.959812e-32	3.159310e-32	1.850785e-32	2.955022e-32	9.005051e-33	2.027545e-32	2.990253e-33	8.321319e-33	9.236097e-33	9.156284e-33	3.720507e-33	8.135187e-33	3.105452e-33	1.511050e-33	2.842855e-33	7.726840e-33	2.063458e-33	3.012426e-33	8.249915e-34	
1.325094e-01	9.994257e-11	2.974890e-20	1.274966e-19	1.701194e-19	3.062479e-19	4.184495e-19	4.514420e-19	8.326816e-19	7.525606e-19	8.831941e-19	9.354423e-19	1.451925e-18	6.644838e-19	8.433739e-19	5.994345e-19	9.667015e-19	3.276795e-19	3.583868e-19	2.698658e-19	1.200387e-19	2.813780e-25	2.807551e-25	2.067405e-25	1.875624e-25	1.951477e-25	1.276953e-25	1.141227e-25	1.249186e-25	5.072375e-26	5.326846e-26	7.901578e-26	8.714733e-26	9.527547e-26	4.725373e-26	1.450557e-25	2.343688e-26	4.605588e-26	6.287671e-26	2.353993e-26	3.487628e-26	6.489332e-26	6.173723e-26	1.600478e-26	6.511105e-26	2.132669e-26	3.872568e-26	4.831317e-26	4.860567e-26	4.471671e-26	8.641557e-26	5.092022e-26	1.984241e-26	4.713695e-27	1.853932e-26	3.396350e-26	3.592806e-26	6.032381e-27	6.412641e-27	1.283354e-26	6.701152e-27	9.489094e-27	4.339625e-27	6.493606e-27	9.893779e-27	5.296845e-27	2.458624e-27	9.742892e-28	1.198952e-27	1.828427e-27	3.686098e-27	3.888716e-27	2.989481e-27	1.133415e-27	1.243660e-27	1.369160e-27	2.764727e-28	1.074891e-27	7.756456e-28	5.663725e-28	4.045577e-28	1.029194e-28	6.498080e-29	6.096026e-29	2.803943e-29	7.166195e-30	
1.325094e-01	0.000000e+00	2.802517e-21	1.324254e-20	3.528323e-20	1.371009e-19	2.212626e-19	2.872981e-19	5.983905e-19	7.680745e-19	7.419503e-19	1.634352e-18	2.440495e-18	1.764476e-18	3.116734e-18	2.007831e-18	3.092545e-18	2.502641e-18	2.498767e-18	3.522381e-18	2.668661e-18	5.730199e-25	5.780599e-25	4.923918e-25	3.793671e-25	4.091708e-25	2.846376e-25	2.652321e-25	2.157521e-25	1.222142e-25	1.374541e-25	2.066392e-25	1.271620e-25	1.591769e-25	9.148526e-26	2.402482e-25	5.058415e-26	7.987440e-26	1.271430e-25	5.216428e-26	8.150788e-26	1.206987e-25	1.070823e-25	5.225650e-26	1.144680e-25	4.903867e-26	7.274710e-26	1.133010e-25	9.120215e-26	9.188308e-26	1.642428e-25	1.036800e-25	6.064531e-26	1.257709e-26	4.044399e-26	9.282080e-26	1.023093e-25	1.802103e-26	1.840509e-26	4.574331e-26	2.260806e-26	2.963073e-26	1.621335e-26	2.590895e-26	3.115137e-26	1.839268e-26	1.014595e-26	4.538966e-27	6.475682e-27	9.540483e-27	1.934882e-26	2.095132e-26	1.760970e-26	9.779154e-27	8.362976e-27	9.642934e-27	4.414896e-27	1.232097e-26	7.166552e-27	6.880571e-27	6.351700e-27	2.700337e-27	1.561472e-27	1.850518e-27	1.796494e-27	1.496903e-27	
1.325094e-01	4.503257e-10	1.261139e-10	7.045796e-11	2.100567e-10	2.385164e-10	4.231028e-11	1.686496e-10	2.140389e-10	7.085306e-11	4.169509e-11	6.616198e-11	3.752352e-11	5.558865e-11	2.955602e-11	1.015316e-10	3.506891e-11	5.359172e-11	2.573438e-11	5.022451e-11	2.769117e-11	2.326774e-11	4.131736e-11	1.571404e-11	1.940037e-11	2.205527e-11	1.981119e-11	1.082010e-11	6.256810e-12	7.228842e-12	1.135305e-11	7.504399e-12	8.435692e-12	6.241937e-12	3.999068e-12	8.590731e-12	3.512548e-12	4.431246e-12	6.439134e-12	2.221166e-12	2.191723e-12	2.472678e-12	1.391821e-12	2.642785e-12	1.408880e-12	8.944553e-13	3.124857e-12	2.411410e-12	7.118821e-13	2.484853e-12	3.711938e-12	1.172672e-12	1.505956e-12	1.883028e-12	1.660599e-12	1.530944e-12	1.318940e-12	2.933123e-13	1.397994e-12	6.423714e-13	6.242081e-13	2.071899e-12	2.201796e-13	3.663176e-13	6.737098e-13	2.645126e-13	4.759759e-13	3.262682e-13	2.433197e-13	1.769702e-13	3.967248e-13	3.528248e-13	8.586253e-14	1.163257e-13	1.361925e-13	1.212288e-13	1.682759e-13	5.390825e-13	3.452780e-14	2.898603e-13	1.816358e-13	6.114390e-14	7.913319e-14	2.181569e-13	8.389733e-14	5.581527e-14	
2.208490e-01	2.312073e-10	3.286095e-10	2.799231e-10	3.409360e-10	3.844203e-10	3.152584e-10	4.235710e-10	3.553289e-10	4.171420e-10	2.972333e-10	3.252443e-10	2.602314e-10	2.531271e-10	2.849230e-10	2.640735e-10	1.791105e-10	2.350148e-10	1.822333e-10	1.225790e-10	8.989872e-11	1.672160e-16	1.308093e-16	1.334417e-16	1.173269e-16	1.127773e-16	9.548359e-17	6.361176e-17	5.700860e-17	3.589277e-17	2.423548e-17	1.733209e-17	1.917790e-17	1.180117e-17	9.953685e-18	7.471303e-18	2.643335e-18	1.764440e-18	5.530052e-19	1.413562e-19	6.511758e-21	1.534060e-21	4.050739e-21	1.648224e-21	2.250185e-21	2.393052e-21	1.456232e-21	1.189329e-21	1.389120e-21	1.533539e-21	1.006818e-21	4.298701e-22	1.914667e-21	4.502487e-22	4.339985e-22	6.270930e-22	7.079028e-22	9.181018e-22	4.833462e-22	1.366889e-22	8.255928e-22	3.371586e-22	3.405146e-22	6.038533e-22	1.090313e-22	2.716860e-22	4.258777e-22	3.210835e-22	1.060518e-22	2.489914e-22	8.128864e-23	5.285063e-23	9.675885e-23	2.188961e-22	4.510802e-23	3.286263e-23	2.182154e-23	2.086072e-23	3.426410e-23	2.692796e-23	1.825069e-23	4.195201e-23	2.574688e-23	2.538483e-23	1.420164e-23	7.117135e-24	
2.208490e-01	2.024993e-10	3.053310e-10	3.414420e-10	2.558767e-10	2.506083e-10	2.320271e-10	1.729888e-10	1.882722e-10	1.444044e-10	1.464144e-10	1.342138e-10	1.382646e-10	4.909964e-11	5.870208e-11	4.190240e-11	4.551584e-11	1.667357e-11	2.084678e-11	1.028459e-11	3.847840e-12	3.510553e-14	5.841783e-14	3.099666e-14	2.764203e-14	3.273264e-14	2.857282e-14	1.862139e-14	1.102184e-14	7.534722e-15	1.502393e-14	1.491373e-14	1.250355e-14	1.370757e-14	6.049718e-15	1.307425e-14	4.346963e-15	8.389644e-15	1.008913e-14	4.574415e-15	2.747217e-15	2.609605e-15	1.980904e-15	3.148047e-15	2.359110e-15	6.477793e-16	5.109589e-15	3.101315e-15	1.137021e-15	4.740663e-15	3.367582e-15	2.755889e-15	2.338585e-15	6.655809e-16	2.135792e-15	1.973953e-15	1.171679e-15	5.403516e-16	5.995343e-16	9.915494e-16	7.142634e-16	1.258437e-15	3.838138e-16	3.429852e-16	5.878773e-16	1.077864e-16	3.710505e-16	1.842607e-16	2.026452e-17	1.053105e-16	1.691185e-16	1.298797e-17	1.891720e-17	3.569015e-17	4.258786e-17	8.353574e-17	3.213249e-17	8.202551e-17	3.271881e-17	1.001764e-16	2.379088e-17	5.412064e-18	1.223578e-17	1.164305e-17	1.853026e-18	7.137600e-19	
2.208490e-01	1.272048e-76	3.664017e-11	4.038036e-11	7.433990e-11	1.266515e-10	1.273022e-10	1.217557e-10	1.414809e-10	1.685326e-10	1.363639e-10	2.115693e-10	2.836370e-10	1.395829e-10	2.086328e-10	1.570234e-10	1.843149e-10	1.375241e-10	1.376259e-10	1.427210e-10	8.742834e-11	5.633716e-14	6.994939e-14	5.713545e-14	2.613503e-14	4.806159e-14	4.363488e-14	3.162029e-14	2.387535e-14	8.768195e-15	1.550888e-14	1.856247e-14	3.040070e-14	3.358541e-14	1.163419e-14	3.474989e-14	8.016622e-15	2.020193e-14	2.829433e-14	1.161053e-14	4.781723e-15	8.248848e-15	6.238228e-15	8.389930e-15	7.801070e-15	1.824498e-15	1.717876e-14	1.006666e-14	4.094829e-15	1.803740e-14	1.462512e-14	1.111054e-14	9.248710e-15	2.525393e-15	9.256893e-15	8.923220e-15	5.633450e-15	2.155217e-15	2.798888e-15	5.136910e-15	3.345246e-15	7.123520e-15	2.162249e-15	1.904225e-15	3.614705e-15	6.459711e-16	2.561224e-15	1.254595e-15	1.308718e-16	7.869336e-16	1.472909e-15	1.286598e-16	1.740973e-16	3.409822e-16	4.935685e-16	1.062961e-15	4.075372e-16	1.294091e-15	5.599297e-16	1.944582e-15	5.837051e-16	1.448420e-16	4.420448e-16	6.006635e-16	1.612447e-16	1.772899e-16	
2.208490e-01	1.799683e-24	5.775574e-20	2.189900e-19	6.632867e-19	1.234573e-18	1.365940e-18	3.552438e-18	2.610121e-18	5.138386e-18	4.282999e-18	6.835594e-18	7.248258e-18	7.679664e-18	9.621907e-18	8.929937e-18	8.024059e-18	1.240526e-17	1.368125e-17	6.592922e-18	7.267502e-18	5.916737e-24	4.485678e-24	5.123664e-24	3.708760e-24	4.944302e-24	4.492197e-24	2.509017e-24	2.962409e-24	1.753141e-24	1.330474e-24	1.039632e-24	9.347015e-25	5.264912e-25	3.723158e-25	5.038627e-25	1.441061e-25	1.394443e-25	3.021231e-26	1.281602e-26	2.542681e-30	1.972121e-30	4.350348e-30	1.477596e-30	1.154872e-30	2.691459e-30	1.570367e-30	1.322664e-30	2.404219e-30	8.813710e-31	1.276936e-30	1.061226e-30	8.085387e-31	6.654372e-31	4.486894e-31	1.037272e-30	5.009279e-31	7.681896e-31	2.305316e-31	4.493930e-31	4.652225e-31	2.058429e-31	4.420419e-31	2.916916e-31	3.672774e-31	4.220422e-31	3.176754e-31	4.639706e-31	5.008758e-31	3.368726e-31	3.048277e-31	2.180369e-31	3.570443e-31	3.366145e-32	1.627462e-31	1.315392e-31	6.801044e-32	7.375056e-32	8.207662e-32	3.586934e-32	3.893818e-32	4.193985e-32	4.779539e-32	1.615309e-32	2.878834e-32	4.035065e-33	
2.208490e-01	9.992441e-11	8.043006e-20	3.388377e-19	4.537060e-19	8.165790e-19	1.113177e-18	1.189399e-18	2.180387e-18	1.984318e-18	2.285715e-18	2.435651e-18	3.768667e-18	1.721263e-18	2.173924e-18	1.540490e-18	2.461168e-18	8.379184e-19	9.085425e-19	6.822083e-19	3.021452e-19	2.676613e-24	2.802059e-24	2.077402e-24	1.359201e-24	1.837644e-24	1.405040e-24	1.141791e-24	9.423408e-25	3.965961e-25	4.629573e-25	6.233041e-25	8.750058e-25	8.929404e-25	3.498528e-25	1.127923e-24	1.869811e-25	4.723183e-25	6.464767e-25	2.355960e-25	1.800717e-25	3.179879e-25	2.926175e-25	1.684805e-25	3.034732e-25	8.421022e-26	3.638252e-25	2.845683e-25	1.723213e-25	3.160502e-25	4.884920e-25	2.789603e-25	1.552873e-25	4.929347e-26	1.346742e-25	1.865742e-25	1.665153e-25	1.394391e-26	4.580763e-26	8.176996e-26	3.536029e-26	9.097185e-26	2.442159e-26	2.858014e-26	4.226884e-26	1.539790e-26	1.953645e-26	6.764038e-27	2.681823e-27	7.157552e-27	1.696421e-26	1.247856e-26	7.088683e-27	3.653346e-27	4.317918e-27	5.493486e-27	1.367027e-27	5.468713e-27	1.409412e-27	2.796236e-27	1.191446e-27	4.437691e-28	2.700653e-28	2.953199e-28	7.663459e-29	2.639402e-29	
