0.000000e+00	
1.766737e+00	0.000000e+00	
1.766737e+00	0.000000e+00	
1.766737e+00	0.000000e+00	
1.766737e+00	1.000000e-10	
1.766737e+00	0.000000e+00	
1.855074e+00	0.000000e+00	
1.855074e+00	0.000000e+00	
1.855074e+00	0.000000e+00	
1.855074e+00	0.000000e+00	
1.855074e+00	0.000000e+00	
1.855074e+00	1.000000e-10	
1.855074e+00	0.000000e+00	
1.943411e+00	0.000000e+00	
1.943411e+00	0.000000e+00	
1.943411e+00	0.000000e+00	
1.943411e+00	0.000000e+00	
1.943411e+00	0.000000e+00	
1.943411e+00	1.000000e-10	
1.943411e+00	0.000000e+00	
2.031747e+00	0.000000e+00	
2.031747e+00	0.000000e+00	
2.031747e+00	0.000000e+00	
2.031747e+00	0.000000e+00	
2.031747e+00	0.000000e+00	
2.031747e+00	1.000000e-10	
2.031747e+00	0.000000e+00	
2.120084e+00	0.000000e+00	
2.120084e+00	0.000000e+00	
2.120084e+00	0.000000e+00	
2.120084e+00	0.000000e+00	
2.120084e+00	0.000000e+00	
2.120084e+00	1.000000e-10	
2.120084e+00	0.000000e+00	
2.208421e+00	0.000000e+00	
2.208421e+00	0.000000e+00	
2.208421e+00	0.000000e+00	
2.208421e+00	0.000000e+00	
2.208421e+00	0.000000e+00	
2.208421e+00	1.000000e-10	
2.208421e+00	0.000000e+00	
2.385095e+00	0.000000e+00	
2.385095e+00	0.000000e+00	
2.385095e+00	0.000000e+00	
2.385095e+00	0.000000e+00	
2.385095e+00	0.000000e+00	
2.385095e+00	1.000000e-10	
2.385095e+00	0.000000e+00	
2.473432e+00	0.000000e+00	
2.473432e+00	0.000000e+00	
2.473432e+00	0.000000e+00	
2.473432e+00	0.000000e+00	
2.473432e+00	0.000000e+00	
2.473432e+00	1.000000e-10	
2.473432e+00	0.000000e+00	
2.561769e+00	0.000000e+00	
2.561769e+00	0.000000e+00	
2.561769e+00	0.000000e+00	
2.561769e+00	0.000000e+00	
2.561769e+00	0.000000e+00	
2.561769e+00	1.000000e-10	
2.561769e+00	0.000000e+00	
2.650105e+00	0.000000e+00	
2.650105e+00	0.000000e+00	
2.650105e+00	0.000000e+00	
2.650105e+00	0.000000e+00	
2.650105e+00	0.000000e+00	
2.650105e+00	1.000000e-10	
2.650105e+00	0.000000e+00	
2.738442e+00	0.000000e+00	
2.738442e+00	0.000000e+00	
2.738442e+00	0.000000e+00	
2.738442e+00	0.000000e+00	
2.738442e+00	0.000000e+00	
2.738442e+00	1.000000e-10	
2.738442e+00	0.000000e+00	
2.826779e+00	0.000000e+00	
2.826779e+00	0.000000e+00	
2.826779e+00	0.000000e+00	
2.826779e+00	0.000000e+00	
2.826779e+00	0.000000e+00	
2.826779e+00	1.000000e-10	
2.826779e+00	0.000000e+00	
2.915116e+00	0.000000e+00	
2.915116e+00	0.000000e+00	
2.915116e+00	0.000000e+00	
2.915116e+00	0.000000e+00	
2.915116e+00	0.000000e+00	
2.915116e+00	1.000000e-10	
2.915116e+00	0.000000e+00	
3.003453e+00	0.000000e+00	
3.003453e+00	0.000000e+00	
3.003453e+00	0.000000e+00	
3.003453e+00	0.000000e+00	
3.003453e+00	0.000000e+00	
3.003453e+00	1.000000e-10	
3.003453e+00	0.000000e+00	
3.180126e+00	0.000000e+00	
3.180126e+00	0.000000e+00	
3.180126e+00	0.000000e+00	
3.180126e+00	0.000000e+00	
3.180126e+00	0.000000e+00	
3.180126e+00	1.000000e-10	
3.180126e+00	0.000000e+00	
3.268463e+00	0.000000e+00	
3.268463e+00	0.000000e+00	
3.268463e+00	0.000000e+00	
3.268463e+00	0.000000e+00	
3.268463e+00	0.000000e+00	
3.268463e+00	1.000000e-10	
3.268463e+00	0.000000e+00	
3.356800e+00	0.000000e+00	
3.356800e+00	0.000000e+00	
3.356800e+00	0.000000e+00	
3.356800e+00	0.000000e+00	
3.356800e+00	0.000000e+00	
3.356800e+00	1.000000e-10	
3.356800e+00	0.000000e+00	
3.445137e+00	0.000000e+00	
3.445137e+00	0.000000e+00	
3.445137e+00	0.000000e+00	
3.445137e+00	0.000000e+00	
3.445137e+00	0.000000e+00	
3.445137e+00	1.000000e-10	
3.445137e+00	0.000000e+00	
3.533474e+00	0.000000e+00	
3.533474e+00	0.000000e+00	
3.533474e+00	0.000000e+00	
3.533474e+00	0.000000e+00	
3.533474e+00	0.000000e+00	
3.533474e+00	1.000000e-10	
3.533474e+00	0.000000e+00	
3.621811e+00	0.000000e+00	
3.621811e+00	0.000000e+00	
3.621811e+00	0.000000e+00	
3.621811e+00	0.000000e+00	
3.621811e+00	0.000000e+00	
3.621811e+00	1.000000e-10	
3.621811e+00	0.000000e+00	
3.710147e+00	0.000000e+00	
3.710147e+00	0.000000e+00	
3.710147e+00	0.000000e+00	
3.710147e+00	0.000000e+00	
3.710147e+00	0.000000e+00	
3.710147e+00	1.000000e-10	
3.710147e+00	0.000000e+00	
3.886821e+00	0.000000e+00	
3.886821e+00	0.000000e+00	
3.886821e+00	0.000000e+00	
3.886821e+00	0.000000e+00	
3.886821e+00	0.000000e+00	
3.886821e+00	1.000000e-10	
3.886821e+00	0.000000e+00	
3.975158e+00	0.000000e+00	
3.975158e+00	0.000000e+00	
3.975158e+00	0.000000e+00	
3.975158e+00	0.000000e+00	
3.975158e+00	0.000000e+00	
3.975158e+00	1.000000e-10	
3.975158e+00	0.000000e+00	
4.063495e+00	0.000000e+00	
4.063495e+00	0.000000e+00	
4.063495e+00	0.000000e+00	
4.063495e+00	0.000000e+00	
4.063495e+00	0.000000e+00	
4.063495e+00	1.000000e-10	
4.063495e+00	0.000000e+00	
4.151832e+00	0.000000e+00	
4.151832e+00	0.000000e+00	
4.151832e+00	0.000000e+00	
4.151832e+00	0.000000e+00	
4.151832e+00	0.000000e+00	
4.151832e+00	1.000000e-10	
4.151832e+00	0.000000e+00	
4.240169e+00	0.000000e+00	
4.240169e+00	0.000000e+00	
4.240169e+00	0.000000e+00	
4.240169e+00	0.000000e+00	
4.240169e+00	0.000000e+00	
4.240169e+00	1.000000e-10	
4.240169e+00	0.000000e+00	
4.328505e+00	0.000000e+00	
4.328505e+00	0.000000e+00	
4.328505e+00	0.000000e+00	
4.328505e+00	0.000000e+00	
4.328505e+00	0.000000e+00	
4.328505e+00	1.000000e-10	
4.328505e+00	0.000000e+00	
4.416842e+00	0.000000e+00	
4.416842e+00	0.000000e+00	
4.416842e+00	0.000000e+00	
4.416842e+00	0.000000e+00	
4.416842e+00	0.000000e+00	
4.416842e+00	1.000000e-10	
4.416842e+00	0.000000e+00	
4.505179e+00	0.000000e+00	
4.505179e+00	0.000000e+00	
4.505179e+00	0.000000e+00	
4.505179e+00	0.000000e+00	
4.505179e+00	0.000000e+00	
4.505179e+00	1.000000e-10	
4.505179e+00	0.000000e+00	
4.681853e+00	0.000000e+00	
4.681853e+00	0.000000e+00	
4.681853e+00	0.000000e+00	
4.681853e+00	0.000000e+00	
4.681853e+00	0.000000e+00	
4.681853e+00	1.000000e-10	
4.681853e+00	0.000000e+00	
4.770190e+00	0.000000e+00	
4.770190e+00	0.000000e+00	
4.770190e+00	0.000000e+00	
4.770190e+00	0.000000e+00	
4.770190e+00	0.000000e+00	
4.770190e+00	1.000000e-10	
4.770190e+00	0.000000e+00	
4.858526e+00	0.000000e+00	
4.858526e+00	0.000000e+00	
4.858526e+00	0.000000e+00	
4.858526e+00	0.000000e+00	
4.858526e+00	0.000000e+00	
4.858526e+00	1.000000e-10	
4.858526e+00	0.000000e+00	
4.946863e+00	0.000000e+00	
4.946863e+00	0.000000e+00	
4.946863e+00	0.000000e+00	
4.946863e+00	0.000000e+00	
4.946863e+00	0.000000e+00	
4.946863e+00	1.000000e-10	
4.946863e+00	0.000000e+00	
5.035200e+00	0.000000e+00	
5.035200e+00	0.000000e+00	
5.035200e+00	0.000000e+00	
5.035200e+00	0.000000e+00	
5.035200e+00	0.000000e+00	
5.035200e+00	1.000000e-10	
5.035200e+00	0.000000e+00	
5.123537e+00	0.000000e+00	
5.123537e+00	0.000000e+00	
5.123537e+00	0.000000e+00	
5.123537e+00	0.000000e+00	
5.123537e+00	0.000000e+00	
5.123537e+00	1.000000e-10	
5.123537e+00	0.000000e+00	
5.211874e+00	0.000000e+00	
5.211874e+00	0.000000e+00	
5.211874e+00	0.000000e+00	
5.211874e+00	0.000000e+00	
5.211874e+00	0.000000e+00	
5.211874e+00	1.000000e-10	
5.211874e+00	0.000000e+00	
5.300211e+00	0.000000e+00	
5.300211e+00	0.000000e+00	
5.300211e+00	0.000000e+00	
5.300211e+00	0.000000e+00	
5.300211e+00	0.000000e+00	
5.300211e+00	1.000000e-10	
5.300211e+00	0.000000e+00	
5.476884e+00	0.000000e+00	
5.476884e+00	0.000000e+00	
5.476884e+00	0.000000e+00	
5.476884e+00	0.000000e+00	
5.476884e+00	0.000000e+00	
5.476884e+00	1.000000e-10	
5.476884e+00	0.000000e+00	
5.565221e+00	0.000000e+00	
5.565221e+00	0.000000e+00	
5.565221e+00	0.000000e+00	
5.565221e+00	0.000000e+00	
5.565221e+00	0.000000e+00	
5.565221e+00	1.000000e-10	
5.565221e+00	0.000000e+00	
5.653558e+00	0.000000e+00	
5.653558e+00	0.000000e+00	
5.653558e+00	0.000000e+00	
5.653558e+00	0.000000e+00	
5.653558e+00	0.000000e+00	
5.653558e+00	1.000000e-10	
5.653558e+00	0.000000e+00	
5.741895e+00	0.000000e+00	
5.741895e+00	0.000000e+00	
5.741895e+00	0.000000e+00	
5.741895e+00	0.000000e+00	
5.741895e+00	0.000000e+00	
5.741895e+00	1.000000e-10	
5.741895e+00	0.000000e+00	
5.830232e+00	0.000000e+00	
5.830232e+00	0.000000e+00	
5.830232e+00	0.000000e+00	
5.830232e+00	0.000000e+00	
5.830232e+00	0.000000e+00	
5.830232e+00	1.000000e-10	
5.830232e+00	0.000000e+00	
5.918569e+00	0.000000e+00	
5.918569e+00	0.000000e+00	
5.918569e+00	0.000000e+00	
5.918569e+00	0.000000e+00	
5.918569e+00	0.000000e+00	
5.918569e+00	1.000000e-10	
5.918569e+00	0.000000e+00	
6.006905e+00	0.000000e+00	
6.006905e+00	0.000000e+00	
6.006905e+00	0.000000e+00	
6.006905e+00	0.000000e+00	
6.006905e+00	0.000000e+00	
6.006905e+00	1.000000e-10	
6.006905e+00	0.000000e+00	
6.183579e+00	0.000000e+00	
6.183579e+00	0.000000e+00	
6.183579e+00	0.000000e+00	
6.183579e+00	0.000000e+00	
6.183579e+00	0.000000e+00	
6.183579e+00	1.000000e-10	
6.183579e+00	0.000000e+00	
6.271916e+00	0.000000e+00	
6.271916e+00	0.000000e+00	
6.271916e+00	0.000000e+00	
6.271916e+00	0.000000e+00	
6.271916e+00	0.000000e+00	
6.271916e+00	1.000000e-10	
6.271916e+00	0.000000e+00	
6.360253e+00	0.000000e+00	
6.360253e+00	0.000000e+00	
6.360253e+00	0.000000e+00	
6.360253e+00	0.000000e+00	
6.360253e+00	0.000000e+00	
6.360253e+00	1.000000e-10	
6.360253e+00	0.000000e+00	
6.448590e+00	0.000000e+00	
6.448590e+00	0.000000e+00	
6.448590e+00	0.000000e+00	
6.448590e+00	0.000000e+00	
6.448590e+00	0.000000e+00	
6.448590e+00	1.000000e-10	
6.448590e+00	0.000000e+00	
6.536927e+00	0.000000e+00	
6.536927e+00	0.000000e+00	
6.536927e+00	0.000000e+00	
6.536927e+00	0.000000e+00	
6.536927e+00	0.000000e+00	
6.536927e+00	1.000000e-10	
6.536927e+00	0.000000e+00	
6.625263e+00	0.000000e+00	
6.625263e+00	0.000000e+00	
6.625263e+00	0.000000e+00	
6.625263e+00	0.000000e+00	
6.625263e+00	0.000000e+00	
6.625263e+00	1.000000e-10	
6.625263e+00	0.000000e+00	
6.713600e+00	0.000000e+00	
6.713600e+00	0.000000e+00	
6.713600e+00	0.000000e+00	
6.713600e+00	0.000000e+00	
6.713600e+00	0.000000e+00	
6.713600e+00	1.000000e-10	
6.713600e+00	0.000000e+00	
6.801937e+00	0.000000e+00	
6.801937e+00	0.000000e+00	
6.801937e+00	0.000000e+00	
6.801937e+00	0.000000e+00	
6.801937e+00	0.000000e+00	
6.801937e+00	1.000000e-10	
6.801937e+00	0.000000e+00	
6.978611e+00	0.000000e+00	
6.978611e+00	0.000000e+00	
6.978611e+00	0.000000e+00	
6.978611e+00	0.000000e+00	
6.978611e+00	0.000000e+00	
6.978611e+00	1.000000e-10	
6.978611e+00	0.000000e+00	
7.066948e+00	0.000000e+00	
7.066948e+00	0.000000e+00	
7.066948e+00	0.000000e+00	
7.066948e+00	0.000000e+00	
7.066948e+00	0.000000e+00	
7.066948e+00	1.000000e-10	
7.066948e+00	0.000000e+00	
7.155284e+00	0.000000e+00	
7.155284e+00	0.000000e+00	
7.155284e+00	0.000000e+00	
7.155284e+00	0.000000e+00	
7.155284e+00	0.000000e+00	
7.155284e+00	1.000000e-10	
7.155284e+00	0.000000e+00	
7.243621e+00	0.000000e+00	
7.243621e+00	0.000000e+00	
7.243621e+00	0.000000e+00	
7.243621e+00	0.000000e+00	
7.243621e+00	0.000000e+00	
7.243621e+00	1.000000e-10	
7.243621e+00	0.000000e+00	
7.331958e+00	0.000000e+00	
7.331958e+00	0.000000e+00	
7.331958e+00	0.000000e+00	
7.331958e+00	0.000000e+00	
7.331958e+00	0.000000e+00	
7.331958e+00	1.000000e-10	
7.331958e+00	0.000000e+00	
7.420295e+00	0.000000e+00	
7.420295e+00	0.000000e+00	
7.420295e+00	0.000000e+00	
7.420295e+00	0.000000e+00	
7.420295e+00	0.000000e+00	
7.420295e+00	1.000000e-10	
7.420295e+00	0.000000e+00	
7.508632e+00	0.000000e+00	
7.508632e+00	0.000000e+00	
7.508632e+00	0.000000e+00	
7.508632e+00	0.000000e+00	
7.508632e+00	0.000000e+00	
7.508632e+00	1.000000e-10	
7.508632e+00	0.000000e+00	
7.685306e+00	0.000000e+00	
7.685306e+00	0.000000e+00	
7.685306e+00	0.000000e+00	
7.685306e+00	0.000000e+00	
7.685306e+00	0.000000e+00	
7.685306e+00	1.000000e-10	
7.685306e+00	0.000000e+00	
7.773642e+00	0.000000e+00	
7.773642e+00	0.000000e+00	
7.773642e+00	0.000000e+00	
7.773642e+00	0.000000e+00	
7.773642e+00	0.000000e+00	
7.773642e+00	1.000000e-10	
7.773642e+00	0.000000e+00	
7.861979e+00	0.000000e+00	
7.861979e+00	0.000000e+00	
7.861979e+00	0.000000e+00	
7.861979e+00	0.000000e+00	
7.861979e+00	0.000000e+00	
7.861979e+00	1.000000e-10	
7.861979e+00	0.000000e+00	
7.950316e+00	0.000000e+00	
7.950316e+00	0.000000e+00	
7.950316e+00	0.000000e+00	
7.950316e+00	0.000000e+00	
7.950316e+00	0.000000e+00	
7.950316e+00	1.000000e-10	
7.950316e+00	0.000000e+00	
8.038653e+00	0.000000e+00	
8.038653e+00	0.000000e+00	
8.038653e+00	0.000000e+00	
8.038653e+00	0.000000e+00	
8.038653e+00	0.000000e+00	
8.038653e+00	1.000000e-10	
8.038653e+00	0.000000e+00	
8.126990e+00	0.000000e+00	
8.126990e+00	0.000000e+00	
8.126990e+00	0.000000e+00	
8.126990e+00	0.000000e+00	
8.126990e+00	0.000000e+00	
8.126990e+00	1.000000e-10	
8.126990e+00	0.000000e+00	
8.215327e+00	0.000000e+00	
8.215327e+00	0.000000e+00	
8.215327e+00	0.000000e+00	
8.215327e+00	0.000000e+00	
8.215327e+00	0.000000e+00	
8.215327e+00	1.000000e-10	
8.215327e+00	0.000000e+00	
8.303663e+00	0.000000e+00	
8.303663e+00	0.000000e+00	
8.303663e+00	0.000000e+00	
8.303663e+00	0.000000e+00	
8.303663e+00	0.000000e+00	
8.303663e+00	1.000000e-10	
8.303663e+00	0.000000e+00	
8.480337e+00	0.000000e+00	
8.480337e+00	0.000000e+00	
8.480337e+00	0.000000e+00	
8.480337e+00	0.000000e+00	
8.480337e+00	0.000000e+00	
8.480337e+00	1.000000e-10	
8.480337e+00	0.000000e+00	
8.568674e+00	0.000000e+00	
8.568674e+00	0.000000e+00	
8.568674e+00	0.000000e+00	
8.568674e+00	0.000000e+00	
8.568674e+00	0.000000e+00	
8.568674e+00	1.000000e-10	
8.568674e+00	0.000000e+00	
8.657011e+00	0.000000e+00	
8.657011e+00	0.000000e+00	
8.657011e+00	0.000000e+00	
8.657011e+00	0.000000e+00	
8.657011e+00	0.000000e+00	
8.657011e+00	1.000000e-10	
8.657011e+00	0.000000e+00	
8.745348e+00	0.000000e+00	
8.745348e+00	0.000000e+00	
8.745348e+00	0.000000e+00	
8.745348e+00	0.000000e+00	
8.745348e+00	0.000000e+00	
8.745348e+00	1.000000e-10	
8.745348e+00	0.000000e+00	
8.833685e+00	0.000000e+00	
8.833685e+00	0.000000e+00	
8.833685e+00	0.000000e+00	
8.833685e+00	0.000000e+00	
8.833685e+00	0.000000e+00	
8.833685e+00	1.000000e-10	
8.833685e+00	0.000000e+00	
8.922021e+00	0.000000e+00	
8.922021e+00	0.000000e+00	
8.922021e+00	0.000000e+00	
8.922021e+00	0.000000e+00	
8.922021e+00	0.000000e+00	
8.922021e+00	1.000000e-10	
8.922021e+00	0.000000e+00	
9.010358e+00	0.000000e+00	
9.010358e+00	0.000000e+00	
9.010358e+00	0.000000e+00	
9.010358e+00	0.000000e+00	
9.010358e+00	0.000000e+00	
9.010358e+00	1.000000e-10	
9.010358e+00	0.000000e+00	
9.187032e+00	0.000000e+00	
9.187032e+00	0.000000e+00	
9.187032e+00	0.000000e+00	
9.187032e+00	0.000000e+00	
9.187032e+00	0.000000e+00	
9.187032e+00	1.000000e-10	
9.187032e+00	0.000000e+00	
9.275369e+00	0.000000e+00	
9.275369e+00	0.000000e+00	
9.275369e+00	0.000000e+00	
9.275369e+00	0.000000e+00	
9.275369e+00	0.000000e+00	
9.275369e+00	1.000000e-10	
9.275369e+00	0.000000e+00	
9.363706e+00	0.000000e+00	
9.363706e+00	0.000000e+00	
9.363706e+00	0.000000e+00	
9.363706e+00	0.000000e+00	
9.363706e+00	0.000000e+00	
9.363706e+00	1.000000e-10	
9.363706e+00	0.000000e+00	
9.452042e+00	0.000000e+00	
9.452042e+00	0.000000e+00	
9.452042e+00	0.000000e+00	
9.452042e+00	0.000000e+00	
9.452042e+00	0.000000e+00	
9.452042e+00	1.000000e-10	
9.452042e+00	0.000000e+00	
9.540379e+00	0.000000e+00	
9.540379e+00	0.000000e+00	
9.540379e+00	0.000000e+00	
9.540379e+00	0.000000e+00	
9.540379e+00	0.000000e+00	
9.540379e+00	1.000000e-10	
9.540379e+00	0.000000e+00	
9.628716e+00	0.000000e+00	
9.628716e+00	0.000000e+00	
9.628716e+00	0.000000e+00	
9.628716e+00	0.000000e+00	
9.628716e+00	0.000000e+00	
9.628716e+00	1.000000e-10	
9.628716e+00	0.000000e+00	
9.717053e+00	0.000000e+00	
9.717053e+00	0.000000e+00	
9.717053e+00	0.000000e+00	
9.717053e+00	0.000000e+00	
9.717053e+00	0.000000e+00	
9.717053e+00	1.000000e-10	
9.717053e+00	0.000000e+00	
9.805390e+00	0.000000e+00	
9.805390e+00	0.000000e+00	
9.805390e+00	0.000000e+00	
9.805390e+00	0.000000e+00	
9.805390e+00	0.000000e+00	
9.805390e+00	1.000000e-10	
9.805390e+00	0.000000e+00	
9.982064e+00	0.000000e+00	
9.982064e+00	0.000000e+00	
9.982064e+00	0.000000e+00	
9.982064e+00	0.000000e+00	
9.982064e+00	0.000000e+00	
9.982064e+00	1.000000e-10	
9.982064e+00	0.000000e+00	
1.007040e+01	0.000000e+00	
1.007040e+01	0.000000e+00	
1.007040e+01	0.000000e+00	
1.007040e+01	0.000000e+00	
1.007040e+01	0.000000e+00	
1.007040e+01	1.000000e-10	
1.007040e+01	0.000000e+00	
1.015874e+01	0.000000e+00	
1.015874e+01	0.000000e+00	
1.015874e+01	0.000000e+00	
1.015874e+01	0.000000e+00	
1.015874e+01	0.000000e+00	
1.015874e+01	1.000000e-10	
1.015874e+01	0.000000e+00	
1.024707e+01	0.000000e+00	
1.024707e+01	0.000000e+00	
1.024707e+01	0.000000e+00	
1.024707e+01	0.000000e+00	
1.024707e+01	0.000000e+00	
1.024707e+01	1.000000e-10	
1.024707e+01	0.000000e+00	
1.033541e+01	0.000000e+00	
1.033541e+01	0.000000e+00	
1.033541e+01	0.000000e+00	
1.033541e+01	0.000000e+00	
1.033541e+01	0.000000e+00	
1.033541e+01	1.000000e-10	
1.033541e+01	0.000000e+00	
1.042375e+01	0.000000e+00	
1.042375e+01	0.000000e+00	
1.042375e+01	0.000000e+00	
1.042375e+01	0.000000e+00	
1.042375e+01	0.000000e+00	
1.042375e+01	1.000000e-10	
1.042375e+01	0.000000e+00	
1.051208e+01	0.000000e+00	
1.051208e+01	0.000000e+00	
1.051208e+01	0.000000e+00	
1.051208e+01	0.000000e+00	
1.051208e+01	0.000000e+00	
1.051208e+01	1.000000e-10	
1.051208e+01	0.000000e+00	
1.060042e+01	0.000000e+00	
1.060042e+01	0.000000e+00	
1.060042e+01	0.000000e+00	
1.060042e+01	0.000000e+00	
1.060042e+01	0.000000e+00	
1.060042e+01	1.000000e-10	
1.060042e+01	0.000000e+00	
1.077710e+01	0.000000e+00	
1.077710e+01	0.000000e+00	
1.077710e+01	0.000000e+00	
1.077710e+01	0.000000e+00	
1.077710e+01	0.000000e+00	
1.077710e+01	1.000000e-10	
1.077710e+01	0.000000e+00	
1.086543e+01	0.000000e+00	
1.086543e+01	0.000000e+00	
1.086543e+01	0.000000e+00	
1.086543e+01	0.000000e+00	
1.086543e+01	0.000000e+00	
1.086543e+01	1.000000e-10	
1.086543e+01	0.000000e+00	
1.095377e+01	0.000000e+00	
1.095377e+01	0.000000e+00	
1.095377e+01	0.000000e+00	
1.095377e+01	0.000000e+00	
1.095377e+01	0.000000e+00	
1.095377e+01	1.000000e-10	
1.095377e+01	0.000000e+00	
1.104211e+01	0.000000e+00	
1.104211e+01	0.000000e+00	
1.104211e+01	0.000000e+00	
1.104211e+01	0.000000e+00	
1.104211e+01	0.000000e+00	
1.104211e+01	1.000000e-10	
1.104211e+01	0.000000e+00	
1.113044e+01	0.000000e+00	
1.113044e+01	0.000000e+00	
1.113044e+01	0.000000e+00	
1.113044e+01	0.000000e+00	
1.113044e+01	0.000000e+00	
1.113044e+01	1.000000e-10	
1.113044e+01	0.000000e+00	
1.121878e+01	0.000000e+00	
1.121878e+01	0.000000e+00	
1.121878e+01	0.000000e+00	
1.121878e+01	0.000000e+00	
1.121878e+01	0.000000e+00	
1.121878e+01	1.000000e-10	
1.121878e+01	0.000000e+00	
1.130712e+01	0.000000e+00	
1.130712e+01	0.000000e+00	
1.130712e+01	0.000000e+00	
1.130712e+01	0.000000e+00	
1.130712e+01	0.000000e+00	
1.130712e+01	1.000000e-10	
1.130712e+01	0.000000e+00	
1.148379e+01	0.000000e+00	
1.148379e+01	0.000000e+00	
1.148379e+01	0.000000e+00	
1.148379e+01	0.000000e+00	
1.148379e+01	0.000000e+00	
1.148379e+01	1.000000e-10	
1.148379e+01	0.000000e+00	
1.157213e+01	0.000000e+00	
1.157213e+01	0.000000e+00	
1.157213e+01	0.000000e+00	
1.157213e+01	0.000000e+00	
1.157213e+01	0.000000e+00	
1.157213e+01	1.000000e-10	
1.157213e+01	0.000000e+00	
1.166046e+01	0.000000e+00	
1.166046e+01	0.000000e+00	
1.166046e+01	0.000000e+00	
1.166046e+01	0.000000e+00	
1.166046e+01	0.000000e+00	
1.166046e+01	1.000000e-10	
1.166046e+01	0.000000e+00	
1.174880e+01	0.000000e+00	
1.174880e+01	0.000000e+00	
1.174880e+01	0.000000e+00	
