0.000000e+00	
1.700403e+00	0.000000e+00	
1.700403e+00	0.000000e+00	
1.700403e+00	0.000000e+00	
1.700403e+00	1.000000e-10	
1.700403e+00	0.000000e+00	
1.805343e+00	0.000000e+00	
1.805343e+00	0.000000e+00	
1.805343e+00	0.000000e+00	
1.805343e+00	0.000000e+00	
1.805343e+00	0.000000e+00	
1.805343e+00	1.000000e-10	
1.805343e+00	0.000000e+00	
1.915601e+00	0.000000e+00	
1.915601e+00	0.000000e+00	
1.915601e+00	0.000000e+00	
1.915601e+00	0.000000e+00	
1.915601e+00	0.000000e+00	
1.915601e+00	1.000000e-10	
1.915601e+00	0.000000e+00	
2.007789e+00	0.000000e+00	
2.007789e+00	0.000000e+00	
2.007789e+00	0.000000e+00	
2.007789e+00	0.000000e+00	
2.007789e+00	0.000000e+00	
2.007789e+00	1.000000e-10	
2.007789e+00	0.000000e+00	
2.103229e+00	0.000000e+00	
2.103229e+00	0.000000e+00	
2.103229e+00	0.000000e+00	
2.103229e+00	0.000000e+00	
2.103229e+00	0.000000e+00	
2.103229e+00	1.000000e-10	
2.103229e+00	0.000000e+00	
2.201552e+00	0.000000e+00	
2.201552e+00	0.000000e+00	
2.201552e+00	0.000000e+00	
2.201552e+00	0.000000e+00	
2.201552e+00	0.000000e+00	
2.201552e+00	1.000000e-10	
2.201552e+00	0.000000e+00	
2.302953e+00	0.000000e+00	
2.302953e+00	0.000000e+00	
2.302953e+00	0.000000e+00	
2.302953e+00	0.000000e+00	
2.302953e+00	0.000000e+00	
2.302953e+00	1.000000e-10	
2.302953e+00	0.000000e+00	
2.407695e+00	0.000000e+00	
2.407695e+00	0.000000e+00	
2.407695e+00	0.000000e+00	
2.407695e+00	0.000000e+00	
2.407695e+00	0.000000e+00	
2.407695e+00	1.000000e-10	
2.407695e+00	0.000000e+00	
2.515988e+00	0.000000e+00	
2.515988e+00	0.000000e+00	
2.515988e+00	0.000000e+00	
2.515988e+00	0.000000e+00	
2.515988e+00	0.000000e+00	
2.515988e+00	1.000000e-10	
2.515988e+00	0.000000e+00	
2.628052e+00	0.000000e+00	
2.628052e+00	0.000000e+00	
2.628052e+00	0.000000e+00	
2.628052e+00	0.000000e+00	
2.628052e+00	0.000000e+00	
2.628052e+00	1.000000e-10	
2.628052e+00	0.000000e+00	
2.714605e+00	0.000000e+00	
2.714605e+00	0.000000e+00	
2.714605e+00	0.000000e+00	
2.714605e+00	0.000000e+00	
2.714605e+00	0.000000e+00	
2.714605e+00	1.000000e-10	
2.714605e+00	0.000000e+00	
2.803255e+00	0.000000e+00	
2.803255e+00	0.000000e+00	
2.803255e+00	0.000000e+00	
2.803255e+00	0.000000e+00	
2.803255e+00	0.000000e+00	
2.803255e+00	1.000000e-10	
2.803255e+00	0.000000e+00	
2.923688e+00	0.000000e+00	
2.923688e+00	0.000000e+00	
2.923688e+00	0.000000e+00	
2.923688e+00	0.000000e+00	
2.923688e+00	0.000000e+00	
2.923688e+00	1.000000e-10	
2.923688e+00	0.000000e+00	
3.015566e+00	0.000000e+00	
3.015566e+00	0.000000e+00	
3.015566e+00	0.000000e+00	
3.015566e+00	0.000000e+00	
3.015566e+00	0.000000e+00	
3.015566e+00	1.000000e-10	
3.015566e+00	0.000000e+00	
3.108378e+00	0.000000e+00	
3.108378e+00	0.000000e+00	
3.108378e+00	0.000000e+00	
3.108378e+00	0.000000e+00	
3.108378e+00	0.000000e+00	
3.108378e+00	1.000000e-10	
3.108378e+00	0.000000e+00	
3.201995e+00	0.000000e+00	
3.201995e+00	0.000000e+00	
3.201995e+00	0.000000e+00	
3.201995e+00	0.000000e+00	
3.201995e+00	0.000000e+00	
3.201995e+00	1.000000e-10	
3.201995e+00	0.000000e+00	
3.327854e+00	0.000000e+00	
3.327854e+00	0.000000e+00	
3.327854e+00	0.000000e+00	
3.327854e+00	0.000000e+00	
3.327854e+00	0.000000e+00	
3.327854e+00	1.000000e-10	
3.327854e+00	0.000000e+00	
3.422848e+00	0.000000e+00	
3.422848e+00	0.000000e+00	
3.422848e+00	0.000000e+00	
3.422848e+00	0.000000e+00	
3.422848e+00	0.000000e+00	
3.422848e+00	1.000000e-10	
3.422848e+00	0.000000e+00	
3.518322e+00	0.000000e+00	
3.518322e+00	0.000000e+00	
3.518322e+00	0.000000e+00	
3.518322e+00	0.000000e+00	
3.518322e+00	0.000000e+00	
3.518322e+00	1.000000e-10	
3.518322e+00	0.000000e+00	
3.614368e+00	0.000000e+00	
3.614368e+00	0.000000e+00	
3.614368e+00	0.000000e+00	
3.614368e+00	0.000000e+00	
3.614368e+00	0.000000e+00	
3.614368e+00	1.000000e-10	
3.614368e+00	0.000000e+00	
3.711199e+00	0.000000e+00	
3.711199e+00	0.000000e+00	
3.711199e+00	0.000000e+00	
3.711199e+00	0.000000e+00	
3.711199e+00	0.000000e+00	
3.711199e+00	1.000000e-10	
3.711199e+00	0.000000e+00	
3.808928e+00	0.000000e+00	
3.808928e+00	0.000000e+00	
3.808928e+00	0.000000e+00	
3.808928e+00	0.000000e+00	
3.808928e+00	0.000000e+00	
3.808928e+00	1.000000e-10	
3.808928e+00	0.000000e+00	
3.907688e+00	0.000000e+00	
3.907688e+00	0.000000e+00	
3.907688e+00	0.000000e+00	
3.907688e+00	0.000000e+00	
3.907688e+00	0.000000e+00	
3.907688e+00	1.000000e-10	
3.907688e+00	0.000000e+00	
4.007503e+00	0.000000e+00	
4.007503e+00	0.000000e+00	
4.007503e+00	0.000000e+00	
4.007503e+00	0.000000e+00	
4.007503e+00	0.000000e+00	
4.007503e+00	1.000000e-10	
4.007503e+00	0.000000e+00	
4.108219e+00	0.000000e+00	
4.108219e+00	0.000000e+00	
4.108219e+00	0.000000e+00	
4.108219e+00	0.000000e+00	
4.108219e+00	0.000000e+00	
4.108219e+00	1.000000e-10	
4.108219e+00	0.000000e+00	
4.210048e+00	0.000000e+00	
4.210048e+00	0.000000e+00	
4.210048e+00	0.000000e+00	
4.210048e+00	0.000000e+00	
4.210048e+00	0.000000e+00	
4.210048e+00	1.000000e-10	
4.210048e+00	0.000000e+00	
4.313175e+00	0.000000e+00	
4.313175e+00	0.000000e+00	
4.313175e+00	0.000000e+00	
4.313175e+00	0.000000e+00	
4.313175e+00	0.000000e+00	
4.313175e+00	1.000000e-10	
4.313175e+00	0.000000e+00	
4.417812e+00	0.000000e+00	
4.417812e+00	0.000000e+00	
4.417812e+00	0.000000e+00	
4.417812e+00	0.000000e+00	
4.417812e+00	0.000000e+00	
4.417812e+00	1.000000e-10	
4.417812e+00	0.000000e+00	
4.524200e+00	0.000000e+00	
4.524200e+00	0.000000e+00	
4.524200e+00	0.000000e+00	
4.524200e+00	0.000000e+00	
4.524200e+00	0.000000e+00	
4.524200e+00	1.000000e-10	
4.524200e+00	0.000000e+00	
4.632444e+00	0.000000e+00	
4.632444e+00	0.000000e+00	
4.632444e+00	0.000000e+00	
4.632444e+00	0.000000e+00	
4.632444e+00	0.000000e+00	
4.632444e+00	1.000000e-10	
4.632444e+00	0.000000e+00	
4.705673e+00	0.000000e+00	
4.705673e+00	0.000000e+00	
4.705673e+00	0.000000e+00	
4.705673e+00	0.000000e+00	
4.705673e+00	0.000000e+00	
4.705673e+00	1.000000e-10	
4.705673e+00	0.000000e+00	
4.816561e+00	0.000000e+00	
4.816561e+00	0.000000e+00	
4.816561e+00	0.000000e+00	
4.816561e+00	0.000000e+00	
4.816561e+00	0.000000e+00	
4.816561e+00	1.000000e-10	
4.816561e+00	0.000000e+00	
4.928331e+00	0.000000e+00	
4.928331e+00	0.000000e+00	
4.928331e+00	0.000000e+00	
4.928331e+00	0.000000e+00	
4.928331e+00	0.000000e+00	
4.928331e+00	1.000000e-10	
4.928331e+00	0.000000e+00	
5.003252e+00	0.000000e+00	
5.003252e+00	0.000000e+00	
5.003252e+00	0.000000e+00	
5.003252e+00	0.000000e+00	
5.003252e+00	0.000000e+00	
5.003252e+00	1.000000e-10	
5.003252e+00	0.000000e+00	
5.116242e+00	0.000000e+00	
5.116242e+00	0.000000e+00	
5.116242e+00	0.000000e+00	
5.116242e+00	0.000000e+00	
5.116242e+00	0.000000e+00	
5.116242e+00	1.000000e-10	
5.116242e+00	0.000000e+00	
5.229801e+00	0.000000e+00	
5.229801e+00	0.000000e+00	
5.229801e+00	0.000000e+00	
5.229801e+00	0.000000e+00	
5.229801e+00	0.000000e+00	
5.229801e+00	1.000000e-10	
5.229801e+00	0.000000e+00	
5.305550e+00	0.000000e+00	
5.305550e+00	0.000000e+00	
5.305550e+00	0.000000e+00	
5.305550e+00	0.000000e+00	
5.305550e+00	0.000000e+00	
5.305550e+00	1.000000e-10	
5.305550e+00	0.000000e+00	
5.418247e+00	0.000000e+00	
5.418247e+00	0.000000e+00	
5.418247e+00	0.000000e+00	
5.418247e+00	0.000000e+00	
5.418247e+00	0.000000e+00	
5.418247e+00	1.000000e-10	
5.418247e+00	0.000000e+00	
5.529810e+00	0.000000e+00	
5.529810e+00	0.000000e+00	
5.529810e+00	0.000000e+00	
5.529810e+00	0.000000e+00	
5.529810e+00	0.000000e+00	
5.529810e+00	1.000000e-10	
5.529810e+00	0.000000e+00	
5.603492e+00	0.000000e+00	
5.603492e+00	0.000000e+00	
5.603492e+00	0.000000e+00	
5.603492e+00	0.000000e+00	
5.603492e+00	0.000000e+00	
5.603492e+00	1.000000e-10	
5.603492e+00	0.000000e+00	
5.713005e+00	0.000000e+00	
5.713005e+00	0.000000e+00	
5.713005e+00	0.000000e+00	
5.713005e+00	0.000000e+00	
5.713005e+00	0.000000e+00	
5.713005e+00	1.000000e-10	
5.713005e+00	0.000000e+00	
5.821192e+00	0.000000e+00	
5.821192e+00	0.000000e+00	
5.821192e+00	0.000000e+00	
5.821192e+00	0.000000e+00	
5.821192e+00	0.000000e+00	
5.821192e+00	1.000000e-10	
5.821192e+00	0.000000e+00	
5.928109e+00	0.000000e+00	
5.928109e+00	0.000000e+00	
5.928109e+00	0.000000e+00	
5.928109e+00	0.000000e+00	
5.928109e+00	0.000000e+00	
5.928109e+00	1.000000e-10	
5.928109e+00	0.000000e+00	
6.033804e+00	0.000000e+00	
6.033804e+00	0.000000e+00	
6.033804e+00	0.000000e+00	
6.033804e+00	0.000000e+00	
6.033804e+00	0.000000e+00	
6.033804e+00	1.000000e-10	
6.033804e+00	0.000000e+00	
6.103574e+00	0.000000e+00	
6.103574e+00	0.000000e+00	
6.103574e+00	0.000000e+00	
6.103574e+00	0.000000e+00	
6.103574e+00	0.000000e+00	
6.103574e+00	1.000000e-10	
6.103574e+00	0.000000e+00	
6.207303e+00	0.000000e+00	
6.207303e+00	0.000000e+00	
6.207303e+00	0.000000e+00	
6.207303e+00	0.000000e+00	
6.207303e+00	0.000000e+00	
6.207303e+00	1.000000e-10	
6.207303e+00	0.000000e+00	
6.309952e+00	0.000000e+00	
6.309952e+00	0.000000e+00	
6.309952e+00	0.000000e+00	
6.309952e+00	0.000000e+00	
6.309952e+00	0.000000e+00	
6.309952e+00	1.000000e-10	
6.309952e+00	0.000000e+00	
6.411639e+00	0.000000e+00	
6.411639e+00	0.000000e+00	
6.411639e+00	0.000000e+00	
6.411639e+00	0.000000e+00	
6.411639e+00	0.000000e+00	
6.411639e+00	1.000000e-10	
6.411639e+00	0.000000e+00	
6.512419e+00	0.000000e+00	
6.512419e+00	0.000000e+00	
6.512419e+00	0.000000e+00	
6.512419e+00	0.000000e+00	
6.512419e+00	0.000000e+00	
6.512419e+00	1.000000e-10	
6.512419e+00	0.000000e+00	
6.612486e+00	0.000000e+00	
6.612486e+00	0.000000e+00	
6.612486e+00	0.000000e+00	
6.612486e+00	0.000000e+00	
6.612486e+00	0.000000e+00	
6.612486e+00	1.000000e-10	
6.612486e+00	0.000000e+00	
6.711855e+00	0.000000e+00	
6.711855e+00	0.000000e+00	
6.711855e+00	0.000000e+00	
6.711855e+00	0.000000e+00	
6.711855e+00	0.000000e+00	
6.711855e+00	1.000000e-10	
6.711855e+00	0.000000e+00	
6.810745e+00	0.000000e+00	
6.810745e+00	0.000000e+00	
6.810745e+00	0.000000e+00	
6.810745e+00	0.000000e+00	
6.810745e+00	0.000000e+00	
6.810745e+00	1.000000e-10	
6.810745e+00	0.000000e+00	
6.909229e+00	0.000000e+00	
6.909229e+00	0.000000e+00	
6.909229e+00	0.000000e+00	
6.909229e+00	0.000000e+00	
6.909229e+00	0.000000e+00	
6.909229e+00	1.000000e-10	
6.909229e+00	0.000000e+00	
7.007454e+00	0.000000e+00	
7.007454e+00	0.000000e+00	
7.007454e+00	0.000000e+00	
7.007454e+00	0.000000e+00	
7.007454e+00	0.000000e+00	
7.007454e+00	1.000000e-10	
7.007454e+00	0.000000e+00	
7.105502e+00	0.000000e+00	
7.105502e+00	0.000000e+00	
7.105502e+00	0.000000e+00	
7.105502e+00	0.000000e+00	
7.105502e+00	0.000000e+00	
7.105502e+00	1.000000e-10	
7.105502e+00	0.000000e+00	
7.203136e+00	0.000000e+00	
7.203136e+00	0.000000e+00	
7.203136e+00	0.000000e+00	
7.203136e+00	0.000000e+00	
7.203136e+00	0.000000e+00	
7.203136e+00	1.000000e-10	
7.203136e+00	0.000000e+00	
7.300406e+00	0.000000e+00	
7.300406e+00	0.000000e+00	
7.300406e+00	0.000000e+00	
7.300406e+00	0.000000e+00	
7.300406e+00	0.000000e+00	
7.300406e+00	1.000000e-10	
7.300406e+00	0.000000e+00	
7.429848e+00	0.000000e+00	
7.429848e+00	0.000000e+00	
7.429848e+00	0.000000e+00	
7.429848e+00	0.000000e+00	
7.429848e+00	0.000000e+00	
7.429848e+00	1.000000e-10	
7.429848e+00	0.000000e+00	
7.526965e+00	0.000000e+00	
7.526965e+00	0.000000e+00	
7.526965e+00	0.000000e+00	
7.526965e+00	0.000000e+00	
7.526965e+00	0.000000e+00	
7.526965e+00	1.000000e-10	
7.526965e+00	0.000000e+00	
7.624274e+00	0.000000e+00	
7.624274e+00	0.000000e+00	
7.624274e+00	0.000000e+00	
7.624274e+00	0.000000e+00	
7.624274e+00	0.000000e+00	
7.624274e+00	1.000000e-10	
7.624274e+00	0.000000e+00	
7.722007e+00	0.000000e+00	
7.722007e+00	0.000000e+00	
7.722007e+00	0.000000e+00	
7.722007e+00	0.000000e+00	
7.722007e+00	0.000000e+00	
7.722007e+00	1.000000e-10	
7.722007e+00	0.000000e+00	
7.820345e+00	0.000000e+00	
7.820345e+00	0.000000e+00	
7.820345e+00	0.000000e+00	
7.820345e+00	0.000000e+00	
7.820345e+00	0.000000e+00	
7.820345e+00	1.000000e-10	
7.820345e+00	0.000000e+00	
7.918685e+00	0.000000e+00	
7.918685e+00	0.000000e+00	
7.918685e+00	0.000000e+00	
7.918685e+00	0.000000e+00	
7.918685e+00	0.000000e+00	
7.918685e+00	1.000000e-10	
7.918685e+00	0.000000e+00	
8.016177e+00	0.000000e+00	
8.016177e+00	0.000000e+00	
8.016177e+00	0.000000e+00	
8.016177e+00	0.000000e+00	
8.016177e+00	0.000000e+00	
8.016177e+00	1.000000e-10	
8.016177e+00	0.000000e+00	
8.112867e+00	0.000000e+00	
8.112867e+00	0.000000e+00	
8.112867e+00	0.000000e+00	
8.112867e+00	0.000000e+00	
8.112867e+00	0.000000e+00	
8.112867e+00	1.000000e-10	
8.112867e+00	0.000000e+00	
8.208807e+00	0.000000e+00	
8.208807e+00	0.000000e+00	
8.208807e+00	0.000000e+00	
8.208807e+00	0.000000e+00	
8.208807e+00	0.000000e+00	
8.208807e+00	1.000000e-10	
8.208807e+00	0.000000e+00	
8.303981e+00	0.000000e+00	
8.303981e+00	0.000000e+00	
8.303981e+00	0.000000e+00	
8.303981e+00	0.000000e+00	
8.303981e+00	0.000000e+00	
8.303981e+00	1.000000e-10	
8.303981e+00	0.000000e+00	
8.429889e+00	0.000000e+00	
8.429889e+00	0.000000e+00	
8.429889e+00	0.000000e+00	
8.429889e+00	0.000000e+00	
8.429889e+00	0.000000e+00	
8.429889e+00	1.000000e-10	
8.429889e+00	0.000000e+00	
8.523619e+00	0.000000e+00	
8.523619e+00	0.000000e+00	
8.523619e+00	0.000000e+00	
8.523619e+00	0.000000e+00	
8.523619e+00	0.000000e+00	
8.523619e+00	1.000000e-10	
8.523619e+00	0.000000e+00	
8.616614e+00	0.000000e+00	
8.616614e+00	0.000000e+00	
8.616614e+00	0.000000e+00	
8.616614e+00	0.000000e+00	
8.616614e+00	0.000000e+00	
8.616614e+00	1.000000e-10	
8.616614e+00	0.000000e+00	
8.708833e+00	0.000000e+00	
8.708833e+00	0.000000e+00	
8.708833e+00	0.000000e+00	
8.708833e+00	0.000000e+00	
8.708833e+00	0.000000e+00	
8.708833e+00	1.000000e-10	
8.708833e+00	0.000000e+00	
8.800369e+00	0.000000e+00	
8.800369e+00	0.000000e+00	
8.800369e+00	0.000000e+00	
8.800369e+00	0.000000e+00	
8.800369e+00	0.000000e+00	
8.800369e+00	1.000000e-10	
8.800369e+00	0.000000e+00	
8.921533e+00	0.000000e+00	
8.921533e+00	0.000000e+00	
8.921533e+00	0.000000e+00	
8.921533e+00	0.000000e+00	
8.921533e+00	0.000000e+00	
8.921533e+00	1.000000e-10	
8.921533e+00	0.000000e+00	
9.011486e+00	0.000000e+00	
9.011486e+00	0.000000e+00	
9.011486e+00	0.000000e+00	
9.011486e+00	0.000000e+00	
9.011486e+00	0.000000e+00	
9.011486e+00	1.000000e-10	
9.011486e+00	0.000000e+00	
9.100449e+00	0.000000e+00	
9.100449e+00	0.000000e+00	
9.100449e+00	0.000000e+00	
9.100449e+00	0.000000e+00	
9.100449e+00	0.000000e+00	
9.100449e+00	1.000000e-10	
9.100449e+00	0.000000e+00	
9.217868e+00	0.000000e+00	
9.217868e+00	0.000000e+00	
9.217868e+00	0.000000e+00	
9.217868e+00	0.000000e+00	
9.217868e+00	0.000000e+00	
9.217868e+00	1.000000e-10	
9.217868e+00	0.000000e+00	
9.305153e+00	0.000000e+00	
9.305153e+00	0.000000e+00	
9.305153e+00	0.000000e+00	
9.305153e+00	0.000000e+00	
9.305153e+00	0.000000e+00	
9.305153e+00	1.000000e-10	
9.305153e+00	0.000000e+00	
9.420553e+00	0.000000e+00	
9.420553e+00	0.000000e+00	
9.420553e+00	0.000000e+00	
9.420553e+00	0.000000e+00	
9.420553e+00	0.000000e+00	
9.420553e+00	1.000000e-10	
9.420553e+00	0.000000e+00	
9.506191e+00	0.000000e+00	
9.506191e+00	0.000000e+00	
9.506191e+00	0.000000e+00	
9.506191e+00	0.000000e+00	
9.506191e+00	0.000000e+00	
9.506191e+00	1.000000e-10	
9.506191e+00	0.000000e+00	
9.618895e+00	0.000000e+00	
9.618895e+00	0.000000e+00	
9.618895e+00	0.000000e+00	
9.618895e+00	0.000000e+00	
9.618895e+00	0.000000e+00	
9.618895e+00	1.000000e-10	
9.618895e+00	0.000000e+00	
9.702041e+00	0.000000e+00	
9.702041e+00	0.000000e+00	
9.702041e+00	0.000000e+00	
9.702041e+00	0.000000e+00	
9.702041e+00	0.000000e+00	
9.702041e+00	1.000000e-10	
9.702041e+00	0.000000e+00	
9.811172e+00	0.000000e+00	
9.811172e+00	0.000000e+00	
9.811172e+00	0.000000e+00	
9.811172e+00	0.000000e+00	
9.811172e+00	0.000000e+00	
9.811172e+00	1.000000e-10	
9.811172e+00	0.000000e+00	
9.918686e+00	0.000000e+00	
9.918686e+00	0.000000e+00	
9.918686e+00	0.000000e+00	
9.918686e+00	0.000000e+00	
9.918686e+00	0.000000e+00	
9.918686e+00	1.000000e-10	
9.918686e+00	0.000000e+00	
1.002522e+01	0.000000e+00	
1.002522e+01	0.000000e+00	
1.002522e+01	0.000000e+00	
1.002522e+01	0.000000e+00	
1.002522e+01	0.000000e+00	
1.002522e+01	1.000000e-10	
1.002522e+01	0.000000e+00	
1.010451e+01	0.000000e+00	
1.010451e+01	0.000000e+00	
1.010451e+01	0.000000e+00	
1.010451e+01	0.000000e+00	
1.010451e+01	0.000000e+00	
1.010451e+01	1.000000e-10	
1.010451e+01	0.000000e+00	
1.020964e+01	0.000000e+00	
1.020964e+01	0.000000e+00	
1.020964e+01	0.000000e+00	
1.020964e+01	0.000000e+00	
1.020964e+01	0.000000e+00	
1.020964e+01	1.000000e-10	
1.020964e+01	0.000000e+00	
1.031455e+01	0.000000e+00	
1.031455e+01	0.000000e+00	
1.031455e+01	0.000000e+00	
1.031455e+01	0.000000e+00	
1.031455e+01	0.000000e+00	
1.031455e+01	1.000000e-10	
1.031455e+01	0.000000e+00	
1.041926e+01	0.000000e+00	
1.041926e+01	0.000000e+00	
1.041926e+01	0.000000e+00	
1.041926e+01	0.000000e+00	
1.041926e+01	0.000000e+00	
1.041926e+01	1.000000e-10	
1.041926e+01	0.000000e+00	
1.052385e+01	0.000000e+00	
1.052385e+01	0.000000e+00	
1.052385e+01	0.000000e+00	
1.052385e+01	0.000000e+00	
1.052385e+01	0.000000e+00	
1.052385e+01	1.000000e-10	
1.052385e+01	0.000000e+00	
1.060238e+01	0.000000e+00	
1.060238e+01	0.000000e+00	
1.060238e+01	0.000000e+00	
1.060238e+01	0.000000e+00	
1.060238e+01	0.000000e+00	
1.060238e+01	1.000000e-10	
1.060238e+01	0.000000e+00	
1.070708e+01	0.000000e+00	
1.070708e+01	0.000000e+00	
1.070708e+01	0.000000e+00	
1.070708e+01	0.000000e+00	
1.070708e+01	0.000000e+00	
1.070708e+01	1.000000e-10	
1.070708e+01	0.000000e+00	
1.081189e+01	0.000000e+00	
1.081189e+01	0.000000e+00	
1.081189e+01	0.000000e+00	
1.081189e+01	0.000000e+00	
1.081189e+01	0.000000e+00	
1.081189e+01	1.000000e-10	
1.081189e+01	0.000000e+00	
1.091689e+01	0.000000e+00	
1.091689e+01	0.000000e+00	
1.091689e+01	0.000000e+00	
1.091689e+01	0.000000e+00	
1.091689e+01	0.000000e+00	
1.091689e+01	1.000000e-10	
1.091689e+01	0.000000e+00	
1.102161e+01	0.000000e+00	
1.102161e+01	0.000000e+00	
1.102161e+01	0.000000e+00	
1.102161e+01	0.000000e+00	
1.102161e+01	0.000000e+00	
1.102161e+01	1.000000e-10	
1.102161e+01	0.000000e+00	
1.110012e+01	0.000000e+00	
1.110012e+01	0.000000e+00	
1.110012e+01	0.000000e+00	
1.110012e+01	0.000000e+00	
1.110012e+01	0.000000e+00	
1.110012e+01	1.000000e-10	
1.110012e+01	0.000000e+00	
1.120458e+01	0.000000e+00	
1.120458e+01	0.000000e+00	
1.120458e+01	0.000000e+00	
1.120458e+01	0.000000e+00	
1.120458e+01	0.000000e+00	
1.120458e+01	1.000000e-10	
1.120458e+01	0.000000e+00	
1.130859e+01	0.000000e+00	
1.130859e+01	0.000000e+00	
1.130859e+01	0.000000e+00	
1.130859e+01	0.000000e+00	
1.130859e+01	0.000000e+00	
1.130859e+01	1.000000e-10	
1.130859e+01	0.000000e+00	
1.141240e+01	0.000000e+00	
1.141240e+01	0.000000e+00	
1.141240e+01	0.000000e+00	
1.141240e+01	0.000000e+00	
1.141240e+01	0.000000e+00	
1.141240e+01	1.000000e-10	
1.141240e+01	0.000000e+00	
1.151569e+01	0.000000e+00	
1.151569e+01	0.000000e+00	
1.151569e+01	0.000000e+00	
1.151569e+01	0.000000e+00	
1.151569e+01	0.000000e+00	
1.151569e+01	1.000000e-10	
1.151569e+01	0.000000e+00	
1.161851e+01	0.000000e+00	
1.161851e+01	0.000000e+00	
1.161851e+01	0.000000e+00	
1.161851e+01	0.000000e+00	
1.161851e+01	0.000000e+00	
1.161851e+01	1.000000e-10	
1.161851e+01	0.000000e+00	
1.172118e+01	0.000000e+00	
1.172118e+01	0.000000e+00	
1.172118e+01	0.000000e+00	
